company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
600986.SH,20220630,0,0.09259219731460497,6.894793508132639e-05,0.00023139238,0.027882778302535313,0.0
600986.SH,20220930,0,0.06649787320107442,0.0005623450666071347,0.0018930691,0.020808756928937844,0.0
600986.SH,20221231,0,0.08567450221286622,0.0004634306873050878,0.009984348,0.029359073240235532,0.006622516556291391
600986.SH,20230331,0,0.12298925937637219,0.0015993516543191724,0.012902449,0.04197240786202496,0.013059701492537313
600986.SH,20230630,0,0.08375779275767681,3.696610853984118e-05,0.00013610965,0.025187914340982425,0.0
600986.SH,20230930,0,0.04592497890853107,0.00026036741349895823,0.0017368342,0.014476514206864396,0.0
600986.SH,20231231,0,0.057129829954197166,0.00018938078054644102,0.0018947844,0.017868406808568087,0.0
600986.SH,20240331,0,0.09876392285487955,0.00020727721233009495,0.004521447,0.03128423022636438,0.006622516556291391
600986.SH,20240630,0,0.027831447904792975,1.3236130654927178e-05,0.00032591648,0.00846813778534416,0.0
600986.SH,20240930,0,0.021498174742301354,1.4094811319384884e-05,5.908124e-05,0.0064750640400817565,0.0
600986.SH,20241231,0,0.06542331221229868,0.00010588814185877187,0.0007024227,0.019909902456346256,0.0
601010.SH,20210331,0,0.1973459512557701,0.0031026698107006964,0.0035802585,0.06154281026008513,0.01488095238095238
601010.SH,20210630,0,0.1649424582948579,0.0036070423027250694,0.007532648,0.05338162888851949,0.01488095238095238
601010.SH,20210930,0,0.10395874978983083,0.0017559566679786825,0.0049573737,0.033537290502774444,0.013059701492537313
601010.SH,20211231,0,0.203416720417746,0.0014400775011366041,0.017372051,0.06760926091019503,0.0234375
601010.SH,20220331,0,0.14865463338895085,0.00013825827393495753,0.0068749064,0.04705099757040322,0.013059701492537313
601010.SH,20220630,0,0.16901467453297628,0.004732023290133606,0.011913883,0.056530469503539404,0.01488095238095238
601010.SH,20220930,0,0.13567612174030855,0.004484176836581096,0.012019196,0.04647901682619255,0.013059701492537313
601010.SH,20221231,0,0.05696045820291287,4.658251493884831e-05,0.00074554567,0.01736538232685659,0.0
601010.SH,20230331,0,0.07774640630845761,0.0012896754899553399,0.002530702,0.02466105399910358,0.0
601010.SH,20230630,0,0.0604020146984724,7.019410380106113e-05,0.0002623466,0.0182369936576705,0.0
601010.SH,20230930,0,0.04666322296439437,0.0005729256944108206,0.003950415,0.015582136218341857,0.0
601010.SH,20231231,0,0.03866743072673182,0.00051125179206721,0.0038818058,0.013137799343543623,0.0
601010.SH,20240331,0,0.0454547330637638,0.00045125542389902115,0.0029510662,0.014827232490738095,0.0
601010.SH,20240630,0,0.03906770614320468,0.00011117021011516089,0.000526657,0.0119435513561586,0.0
601010.SH,20240930,0,0.044397993982920055,0.00016215905360364064,0.00038338828,0.013510339766062378,0.0
601010.SH,20241231,0,0.08036004878100053,0.00024589523148293145,0.0015348113,0.024731261915974346,0.0
601020.SH,20210331,0,0.14529513293450802,0.0009626121640118818,0.0058087353,0.045958511527537445,0.013059701492537313
601020.SH,20210630,0,0.2192222237240757,0.0012872152573440393,0.0038648522,0.06756989076664015,0.0234375
601020.SH,20210930,0,0.16296398707675994,0.0003685193332898259,0.0011207621,0.049410444613472417,0.01488095238095238
601020.SH,20211231,0,0.11454029515894934,0.00017482999479684024,0.0066067935,0.0367356568395781,0.013059701492537313
601020.SH,20220331,0,0.11216518655178048,0.00015158480185060346,0.0073625175,0.03627949173449829,0.013059701492537313
601020.SH,20220630,0,0.056147120263531025,0.0009427577887340556,0.0073766415,0.019755925853658724,0.0
601020.SH,20220930,0,0.06954940922787602,0.00017612805460303293,0.0015717115,0.021476566595724847,0.0
601020.SH,20221231,0,0.10975349772450077,0.001183397623864733,0.0022284458,0.03412019454104231,0.013059701492537313
601020.SH,20230331,0,0.09647438504201031,0.0004244625941573931,0.0016300094,0.02966138071688875,0.006622516556291391
601020.SH,20230630,0,0.059170615604933925,3.194069486156413e-05,0.0014084942,0.01825533688677433,0.0
601020.SH,20230930,0,0.02963595846277675,7.132830429027434e-05,0.001558332,0.009461168647265115,0.0
601020.SH,20231231,0,0.04755211999752579,0.00014316568216414955,0.0019501918,0.014998311117858125,0.0
601020.SH,20240331,0,0.07480465224377678,0.0007943794971408461,0.008749755,0.025781842735361722,0.0
601020.SH,20240630,0,0.09758546502096577,0.0001608777908184443,0.0022994725,0.030136762058030873,0.006622516556291391
601020.SH,20240930,0,0.045895357175829085,1.0081256033260574e-05,0.00025441678,0.013861181461023019,0.0
601020.SH,20241231,0,0.10048574968419013,5.669668541325102e-05,0.0009533551,0.03049924302628874,0.006622516556291391
601200.SH,20210331,0,0.24638055297685874,0.001743948365449994,0.009774235,0.07794553009798592,0.03571428571428571
601200.SH,20210630,0,0.18290758694157966,0.0009643052478587208,0.012774057,0.05968070264377827,0.01488095238095238
601200.SH,20210930,0,0.10283949426544224,0.0005006034941590436,0.005466254,0.032940248342850934,0.013059701492537313
601200.SH,20211231,0,0.2170458867330748,0.0009428991959560821,0.0034146525,0.0666389091635315,0.0234375
601200.SH,20220331,0,0.25078556043092026,0.024999029874408375,0.08347681,0.11320221228938529,0.04090909090909091
601200.SH,20220630,0,0.17272853822816325,0.0009469364526699884,0.018718833,0.05870158090633732,0.01488095238095238
601200.SH,20220930,0,0.15713666907796411,0.006971812782648859,0.026076272,0.058707830070291685,0.01488095238095238
601200.SH,20221231,0,0.17764470133723687,0.0005089830954301817,0.002418368,0.05431798322301294,0.01488095238095238
601200.SH,20230331,0,0.16611800026213888,0.00021924141266724414,0.0025551866,0.050806449881035116,0.01488095238095238
601200.SH,20230630,0,0.11642125862850074,0.00043075490770336884,0.0022094985,0.03585046626277795,0.013059701492537313
601200.SH,20230930,0,0.1263075907771812,0.0002477188526854958,0.00094510335,0.03830976499411597,0.013059701492537313
601200.SH,20231231,0,0.1405266240738327,0.0008169082894635999,0.0035326972,0.043680349113372256,0.013059701492537313
601200.SH,20240331,0,0.16843112266882826,0.0065950396720274905,0.019055596,0.05950705915337142,0.01488095238095238
601200.SH,20240630,0,0.12892767498354077,0.00021448688530169505,0.0013124051,0.03921271467379168,0.013059701492537313
601200.SH,20240930,0,0.18592804279748862,0.00032914888949498914,0.0038091885,0.05722683092297848,0.01488095238095238
601200.SH,20241231,0,0.1571126301285423,0.000185820855019506,0.0023646276,0.04802644596912857,0.013059701492537313
601258.SH,20210331,0,0.1112188024092058,0.0001038227274011818,0.0002050593,0.033473749429026346,0.013059701492537313
601258.SH,20210630,0,0.09153527759194889,0.0024706507987628475,0.009204215,0.03154678634356092,0.006622516556291391
601258.SH,20210930,0,0.06337101030741171,0.00035000848428193277,0.0024977422,0.020008015803318322,0.0
601258.SH,20211231,0,0.09145608418661856,0.00015066807303180355,0.0045225094,0.029072437374084926,0.006622516556291391
601258.SH,20220331,0,0.09744716512214786,0.00040845342962394295,0.006214925,0.031552332017808674,0.006622516556291391
601258.SH,20220630,0,0.16299566358724468,0.000516411268201331,0.009136462,0.05227720450539698,0.01488095238095238
601258.SH,20220930,0,0.13184136878523683,0.00030804510735444484,0.007001434,0.04211072820223945,0.013059701492537313
601258.SH,20221231,0,0.2180450410497036,0.000508947415892524,0.000500713,0.06576689345502786,0.0234375
601258.SH,20230331,0,0.27465558419591113,0.000503676546847859,8.944388e-05,0.08260426740713991,0.03571428571428571
601288.SH,20210331,0,0.1121357943168919,5.2861107996136914e-06,2.3269893e-06,0.0336434028801001,0.013059701492537313
601288.SH,20210630,0,0.10887948223322662,1.1127302957987443e-06,5.293433e-06,0.03266608682710148,0.013059701492537313
601288.SH,20210930,0,0.08792460427860897,2.385086172256473e-07,1.977222e-06,0.026378156789239243,0.0
601288.SH,20211231,0,0.08897530005693578,3.442698015467852e-07,1.3838751e-06,0.02669319486780324,0.0
601288.SH,20220331,0,0.08737357103483666,1.2621960705113833e-06,1.3791453e-06,0.026212995779916752,0.0
601288.SH,20220630,0,0.09947909338558131,4.844100009996964e-07,1.402592e-06,0.029844388466386512,0.006622516556291391
601288.SH,20220930,0,0.09585067202477102,9.82305020132849e-07,2.400336e-06,0.028756385531724778,0.006622516556291391
601288.SH,20221231,0,0.07193547814093593,6.162686797734771e-06,3.3015054e-05,0.021594355651089206,0.0
601288.SH,20230331,0,0.07821269162685553,1.2669079652961663e-05,4.8913724e-05,0.02348536146851343,0.0
601288.SH,20230630,0,0.08909786378751779,2.9672695178341773e-06,6.7484893e-06,0.026732759651742127,0.0
601288.SH,20230930,0,0.08478380095941915,1.0239031454592085e-06,1.0040583e-05,0.02543901285800817,0.0
601288.SH,20231231,0,0.11921614202552729,1.743265781465051e-06,2.0337482e-06,0.03576616456250363,0.013059701492537313
601288.SH,20240331,0,0.10574240135200096,1.2630454420920756e-06,3.000816e-06,0.031724212757009804,0.006622516556291391
601288.SH,20240630,0,0.12048943490183664,2.988453318605354e-06,1.8479475e-05,0.03615434424530498,0.013059701492537313
601288.SH,20240930,0,0.12057389394408898,5.75005216942328e-06,1.3370436e-05,0.0361788603541336,0.013059701492537313
601288.SH,20241231,0,0.0966195258635199,4.798676927472142e-07,3.8626204e-06,0.028987377629897327,0.006622516556291391
601369.SH,20210331,0,0.17409061404395243,0.0005245935582376697,0.000887703,0.05272148800886079,0.01488095238095238
601369.SH,20210630,0,0.09656599273401051,0.00013131142193911993,0.00062262174,0.029233674425979038,0.006622516556291391
601369.SH,20210930,0,0.04296942972179763,9.257824583267222e-05,0.0015158448,0.01345377696054701,0.0
601369.SH,20211231,0,0.042258612977058296,0.0007798035444996693,0.0016914962,0.013542538791792888,0.0
601369.SH,20220331,0,0.04102281486016533,0.0003025518641670218,0.0011556013,0.012817198082562837,0.0
601369.SH,20220630,0,0.029161526466234187,4.790834573859085e-06,3.1813623e-05,0.008761269500072435,0.0
601369.SH,20220930,0,0.030764194177927154,2.5948133025630675e-05,0.00037204614,0.009368556239887907,0.0
601369.SH,20221231,0,0.028708971729824718,1.3197877586275252e-05,0.00021209476,0.008691543944664088,0.0
601369.SH,20230331,0,0.02921831063412446,0.00016861361613782535,0.0008166712,0.009110342873917045,0.0
601369.SH,20230630,0,0.0410403628005379,4.6619060235755906e-05,0.00024375567,0.012413739992355592,0.0
601369.SH,20230930,0,0.03217161562828691,9.888293812999728e-05,0.00044658306,0.0098423977882561,0.0
601369.SH,20231231,0,0.03054519511314433,0.00010590857150561115,0.0008998197,0.009515563419813317,0.0
601369.SH,20240331,0,0.0321414546342941,0.0001233280566302983,0.0012777366,0.01013280900998867,0.0
601369.SH,20240630,0,0.034175532803604886,3.732386019553231e-06,2.8261931e-05,0.010263857852388222,0.0
601369.SH,20240930,0,0.01633268108194244,3.44821193418216e-06,0.00019404305,0.004968926267699024,0.0
601369.SH,20241231,0,0.018038108348398706,2.566462050738998e-06,6.97167e-05,0.005436731610505173,0.0
601398.SH,20210331,0,0.12854804880011766,3.902182789833169e-06,6.2022277e-06,0.038567951183692196,0.013059701492537313
601398.SH,20210630,0,0.10029229687514225,2.138893738815958e-06,1.3203569e-05,0.03009305892434185,0.006622516556291391
601398.SH,20210930,0,0.1124041667836968,1.5776796094173168e-06,6.928139e-06,0.03372422707158935,0.013059701492537313
601398.SH,20211231,0,0.14707312177000342,6.546598413355528e-07,5.6891645e-06,0.04412415686940042,0.013059701492537313
601398.SH,20220331,0,0.16153664260927805,2.400793162930921e-06,1.2566794e-05,0.048466231438159105,0.013059701492537313
601398.SH,20220630,0,0.11762611055078519,4.9385576344145226e-06,1.8752033e-05,0.035296124871580355,0.013059701492537313
601398.SH,20220930,0,0.1242642234123312,8.924583736310016e-06,5.719378e-06,0.03728439241015689,0.013059701492537313
601398.SH,20221231,0,0.1419336681237789,1.9311402197821446e-06,1.3319847e-05,0.042585438282815344,0.013059701492537313
601398.SH,20230331,0,0.13197380863519123,1.6106138795063583e-06,6.372943e-06,0.039594936835486955,0.013059701492537313
601398.SH,20230630,0,0.09808845041237331,4.221730701159118e-06,8.653604e-06,0.029431041490741838,0.006622516556291391
601398.SH,20230930,0,0.12577321301977393,5.357328570942621e-06,4.275215e-06,0.03773533529617172,0.013059701492537313
601398.SH,20231231,0,0.11532424757273686,1.028863995679418e-06,4.5708107e-06,0.03459923415789219,0.013059701492537313
601398.SH,20240331,0,0.1158281447082802,9.182178199748891e-07,3.3822735e-06,0.03474994858441008,0.013059701492537313
601398.SH,20240630,0,0.1913862725887276,2.5050727376689172e-06,8.123167e-06,0.05741960166070853,0.01488095238095238
601398.SH,20240930,0,0.1453613338932305,8.401211094629267e-06,1.29552955e-05,0.04361587494499057,0.013059701492537313
601398.SH,20241231,0,0.12460843235634496,8.772097222158262e-07,4.7923145e-06,0.03738451404033047,0.013059701492537313
601886.SH,20210331,0,0.13385903413543426,0.0001958903509716701,0.001029979,0.04058676450946606,0.013059701492537313
601886.SH,20210630,0,0.12123067242548981,0.0005345337907214501,0.0024816075,0.03742485116335674,0.013059701492537313
601886.SH,20210930,0,0.057970385786814155,0.00015827725729769925,0.0013114236,0.017905511032461414,0.0
601886.SH,20211231,0,0.08681362877805157,0.0015513041113484581,0.007955083,0.029371324014659497,0.006622516556291391
601886.SH,20220331,0,0.11492283596593157,0.003919871601302418,0.033080306,0.04742691310295233,0.013059701492537313
601886.SH,20220630,0,0.08252763033501262,8.987905045357332e-05,0.00026417035,0.024882206385170524,0.0
601886.SH,20220930,0,0.03578228981183039,3.2652207763578916e-05,0.00035680528,0.010870997060651895,0.0
601886.SH,20221231,0,0.07699383501636392,0.0005512519409004606,0.0010915773,0.023673140749330444,0.0
601886.SH,20230331,0,0.09677897208328112,0.001219464453977417,0.008280294,0.03235860704291156,0.013059701492537313
601886.SH,20230630,0,0.0402152791276721,1.1559429217297506e-05,4.940149e-05,0.012085920058718412,0.0
601886.SH,20230930,0,0.02131673814043481,5.214152743415707e-06,0.00017245986,0.006457207343418214,0.0
601886.SH,20231231,0,0.056203430856451846,0.0007618746179477516,0.0047293496,0.01878295769778679,0.0
601886.SH,20240331,0,0.06180138128521882,0.00025553623435155623,0.0033641257,0.019807296073905054,0.0
601886.SH,20240630,0,0.0321414283601042,9.644090695096691e-06,0.00016826339,0.009704696126418333,0.0
601886.SH,20240930,0,0.022682243273778803,1.8079695602747913e-06,4.8857084e-05,0.006822405750711452,0.0
601886.SH,20241231,0,0.047515817037373384,6.16707249731808e-05,0.0004529333,0.014434856523149561,0.0
603009.SH,20210331,0,0.17378808922206163,0.0012286154215800879,0.008380806,0.05549972433647889,0.01488095238095238
603009.SH,20210630,0,0.08633746388532369,0.0005287102253825601,0.0016825115,0.02667516679190833,0.0
603009.SH,20210930,0,0.15057405853285277,0.00015705220604963013,0.0054319436,0.04712836608254338,0.013059701492537313
603009.SH,20211231,0,0.2827210418155277,0.001957253997985679,0.020126145,0.09254550240365364,0.04090909090909091
603009.SH,20220331,0,0.18548938027289805,0.0020498591679977405,0.0018945705,0.05702736448473437,0.01488095238095238
603009.SH,20220630,0,0.17564832991608803,0.001156757583443806,0.00432093,0.054611689730684004,0.01488095238095238
603009.SH,20220930,0,0.09756664838722993,6.751286117380077e-05,0.0012710788,0.029738501590170295,0.006622516556291391
603009.SH,20221231,0,0.050448112187883816,3.360969152756856e-05,0.0003076979,0.015253891305566961,0.0
603009.SH,20230331,0,0.0743737595997276,6.62672150677658e-05,0.00053970877,0.02252421946752546,0.0
603009.SH,20230630,0,0.06256540760073358,8.577200918011507e-05,0.00032965484,0.018915021672516,0.0
603009.SH,20230930,0,0.04125739991009751,0.00011548032858468785,0.00029180013,0.01251976812937519,0.0
603009.SH,20231231,0,0.044204730047052276,3.291922524706914e-05,0.00016489823,0.013330655123043213,0.0
603009.SH,20240331,0,0.02873534657816539,3.12552609988309e-05,0.0006371281,0.008854538144327241,0.0
603009.SH,20240630,0,0.04354143904364155,1.5095540884878197e-05,0.00014968289,0.013120104164527958,0.0
603009.SH,20240930,0,0.02117535661882914,4.0269228262833265e-06,7.7954915e-05,0.006381300629415742,0.0
603009.SH,20241231,0,0.03898588872844478,5.861370164083883e-06,0.00025468908,0.011786959274522304,0.0
603017.SH,20210331,0,0.12625448642725176,0.0018892512012345707,0.0015987166,0.0390971346750454,0.013059701492537313
603017.SH,20210630,0,0.08301672508894171,0.00027398301776591905,0.010725262,0.028754753204701843,0.006622516556291391
603017.SH,20210930,0,0.04201190300673218,0.000408469344239386,0.0049320753,0.01447276147157326,0.0
603017.SH,20211231,0,0.0723877995420164,0.002951977634007735,0.00715643,0.025254282422250744,0.0
603017.SH,20220331,0,0.056053734201515555,0.003377217730683876,0.0069839424,0.020442526196344124,0.0
603017.SH,20220630,0,0.044365903550369776,0.0002764104078675042,0.0027767245,0.01437836826630432,0.0
603017.SH,20220930,0,0.03942611051602447,0.00010765780871127983,0.0023981452,0.01270486419114585,0.0
603017.SH,20221231,0,0.056493166415514884,0.00034469270836000126,0.0016013219,0.017629055022026444,0.0
603017.SH,20230331,0,0.05601550944547486,0.0003113715396563438,0.0042336495,0.01839541016240448,0.0
603017.SH,20230630,0,0.04599275975381736,3.976383384241893e-05,0.00083942147,0.01410554279030767,0.0
603017.SH,20230930,0,0.02249554943416627,4.230986872961117e-05,0.0013452735,0.0072343189824513945,0.0
603017.SH,20231231,0,0.09269832536932324,0.0003887471411048662,0.0018350807,0.028587837341864066,0.006622516556291391
603017.SH,20240331,0,0.10466093320991797,0.0005621727745513141,0.0044469396,0.033151469281902816,0.013059701492537313
603017.SH,20240630,0,0.07055839804308742,1.2747679955330728e-05,0.00012836217,0.02121690785816546,0.0
603017.SH,20240930,0,0.020530575441280067,5.381895243256751e-06,0.00013367456,0.006207842391200526,0.0
603017.SH,20241231,0,0.02481561116976248,3.940745290758111e-05,0.00051329826,0.007638130354188498,0.0
603021.SH,20210331,0,0.09742412219631744,0.00022710142187362526,0.00069590495,0.029550288883118222,0.006622516556291391
603021.SH,20210630,0,0.06492624909904744,0.00031586980362838506,0.002969393,0.020627716702045808,0.0
603021.SH,20210930,0,0.04701085988145388,0.0001092112810523098,0.00097303605,0.014482044517637864,0.0
603021.SH,20211231,0,0.13226261582147666,0.006015072235743118,0.016284723,0.047483712741745246,0.013059701492537313
603021.SH,20220331,0,0.07730185671263307,0.0006186720830382105,0.0030671982,0.02448061159288282,0.0
603021.SH,20220630,0,0.058654396450496804,7.980914263178114e-05,0.0003243332,0.017737768751763396,0.0
603021.SH,20220930,1,0.10964126737791906,0.0005219060467435757,0.0026039046,0.033986413931676215,0.013059701492537313
603021.SH,20221231,0,0.1795133947917405,0.0005574290574113235,0.006981403,0.05649260962319939,0.01488095238095238
603021.SH,20230331,0,0.1402627120597665,0.007660001282966425,0.0036206672,0.04602704758119517,0.013059701492537313
603021.SH,20230630,0,0.11535769111032676,0.000426211463867592,0.0018322382,0.03539776469179174,0.013059701492537313
603021.SH,20230930,0,0.11157353062926445,0.00014979103342059334,0.0011122586,0.03391377655835937,0.013059701492537313
603021.SH,20231231,0,0.19190629156472536,0.001173329820033764,0.010918599,0.06180406233102645,0.01488095238095238
603021.SH,20240331,0,0.1936820400927009,0.00022447464143643926,0.001133947,0.05858005960856707,0.01488095238095238
603021.SH,20240630,0,0.1578986724722563,4.0418906353675744e-05,0.0025193251,0.048265512116107176,0.013059701492537313
603021.SH,20240930,0,0.1765138778428137,0.00033725813195943904,0.0018691096,0.05372639203304045,0.01488095238095238
603021.SH,20241231,0,0.17255661932560762,0.00013911413667257874,0.00029594245,0.051919255601449145,0.01488095238095238
603022.SH,20210331,0,0.10698550167075842,0.00024334305854879068,0.00025444178,0.03226987519335926,0.013059701492537313
603022.SH,20210630,0,0.1333601311392166,0.00016283963855396165,0.00016039312,0.04012117080438546,0.013059701492537313
603022.SH,20210930,0,0.05249539532650825,3.6465440591979707e-05,0.00081815774,0.01604773670936821,0.0
603022.SH,20211231,0,0.08518654065251077,0.0018159860076062478,0.0058627753,0.02824352868553352,0.006622516556291391
603022.SH,20220331,0,0.07624482139090054,0.0009148069647449351,0.0029988533,0.024243227533877382,0.0
603022.SH,20220630,0,0.04253863311746632,7.855816979161449e-05,0.0010728703,0.01316458990013905,0.0
603022.SH,20220930,0,0.02072090131946339,0.0003013841534111629,0.0013838876,0.006806115493428267,0.0
603022.SH,20221231,0,0.04427232910703396,0.00020427492907740358,0.0007044711,0.013599759844052832,0.0
603022.SH,20230331,0,0.056123676688313875,5.855737327524987e-05,0.0004711719,0.017022508248542578,0.0
603022.SH,20230630,0,0.03842868228370165,6.229118654935576e-06,0.0002212851,0.01160823465875094,0.0
603022.SH,20230930,0,0.03321678088379549,9.851679711030154e-05,0.0013627678,0.010476483851644042,0.0
603022.SH,20231231,0,0.07035027127043207,0.0002069673448895711,0.0035379063,0.02241578712210629,0.0
603022.SH,20240331,0,0.08469615685614924,0.00020330431761347837,0.0015577105,0.02602520224791115,0.0
603022.SH,20240630,0,0.0370625244580072,1.3310929919030849e-05,0.0003450173,0.011244172211874013,0.0
603022.SH,20240930,0,0.020452638066409498,4.175736000723786e-05,0.00011764964,0.0061915838685481514,0.0
603022.SH,20241231,0,0.027902242484886073,6.321010585963137e-06,3.3458764e-05,0.008384595666548941,0.0
603026.SH,20210331,0,0.2090670988291353,0.0002999474194719555,0.0010751131,0.06320140081043911,0.0234375
603026.SH,20210630,0,0.16561810460672077,5.1109945206690554e-05,0.00017833267,0.04976573629415801,0.01488095238095238
603026.SH,20210930,0,0.1654924831754327,0.0017534166893381628,0.004380429,0.05179459100114948,0.01488095238095238
603026.SH,20211231,0,0.1615282707503296,0.00028856442168489896,0.0010103432,0.048913098898367896,0.013059701492537313
603026.SH,20220331,0,0.220216464308866,0.0037290695168053422,0.04372217,0.08267287321875698,0.03571428571428571
603026.SH,20220630,0,0.11073896274790503,0.0001030438528714625,0.00054307014,0.03344782871390045,0.013059701492537313
603026.SH,20220930,0,0.053375303088307485,0.00048112326543239207,0.006175503,0.01834241007341594,0.0
603026.SH,20221231,0,0.11664310231466887,0.0006586373373107363,0.0038999876,0.036588449371496995,0.013059701492537313
603026.SH,20230331,0,0.14071588834131743,0.0008498760812165195,0.0054768976,0.04442913726138207,0.013059701492537313
603026.SH,20230630,0,0.08765399895278322,0.00011142006979630722,0.001362629,0.026812116843487433,0.0
603026.SH,20230930,0,0.06908653370645972,0.00024165746342045866,0.011037254,0.024673578952148712,0.0
603026.SH,20231231,0,0.06376179252714173,4.3360375587826544e-05,0.00023022163,0.01922429146036866,0.0
603026.SH,20240331,0,0.07802582329115294,6.377681263286139e-05,0.0006509136,0.023657888621620025,0.0
603026.SH,20240630,0,0.05390015892925419,3.194658468893137e-05,0.00023850714,0.016264706481682368,0.0
603026.SH,20240930,0,0.03433587269725722,1.854010979906789e-05,0.00014845267,0.010359209283112935,0.0
603026.SH,20241231,0,0.05233469824773904,6.689336552292094e-05,0.0012999097,0.016178790517629684,0.0
603030.SH,20210331,0,0.13750627182660127,0.012391324372936694,0.07057318,0.07028945877091106,0.02531645569620253
603030.SH,20210630,0,0.1642961817355193,0.0009366280312701884,0.0035367112,0.05085452322161435,0.01488095238095238
603030.SH,20210930,0,0.07642038754009989,0.00036082029105181706,0.0014937297,0.023575208741739098,0.0
603030.SH,20211231,0,0.15956760077842883,0.0031489674271316065,0.01454656,0.05406371487627169,0.01488095238095238
603030.SH,20220331,0,0.1938736809677498,0.005137756918587292,0.030453574,0.07061906952237068,0.02531645569620253
603030.SH,20220630,0,0.2180780857159521,0.07446767054329011,0.15238565,0.1448220878827261,0.1111111111111111
603030.SH,20220930,0,0.30868143908894996,0.019238207023296195,0.09488899,0.13254894973485126,0.04090909090909091
603030.SH,20221231,0,0.2579977619742138,0.009658774784125322,0.021666363,0.08836312677528917,0.03571428571428571
603030.SH,20230331,0,0.23343638072645878,0.003536033018283792,0.02217674,0.07903038510934224,0.03571428571428571
603030.SH,20230630,0,0.2993942102649905,0.004335448101052588,0.018673958,0.09787155530475981,0.04090909090909091
603030.SH,20230930,0,0.2337295710452776,0.0004096624711095332,0.0085044885,0.0732388241553697,0.03571428571428571
603030.SH,20231231,0,0.266734236680981,0.0026329285616525015,0.047952868,0.09772529981640442,0.04090909090909091
603030.SH,20240331,0,0.2269132074265206,0.0012792768208711384,0.064419076,0.09106838603412533,0.04090909090909091
603030.SH,20240630,0,0.1762209385380425,0.0006033460898993609,0.0017053782,0.05367433506084981,0.01488095238095238
603030.SH,20240930,0,0.06214821300289761,7.920914450590283e-05,0.00019953003,0.018742022608466236,0.0
603030.SH,20241231,0,0.08161304414304585,8.577937220742438e-05,0.00018822409,0.02457981445700202,0.0
603055.SH,20210331,0,0.1867871397917852,0.016115051647919123,0.04048304,0.07584547343341087,0.03571428571428571
603055.SH,20210630,0,0.1462904800014804,0.00040835808652336784,0.0039776484,0.04542224628759696,0.013059701492537313
603055.SH,20210930,1,0.16705655230200125,0.0010373941889571562,0.015832992,0.05602160085830923,0.01488095238095238
603055.SH,20211231,0,0.14287114178979063,0.002224330678125185,0.0113647785,0.047617530471205684,0.013059701492537313
603055.SH,20220331,0,0.15397802724720838,0.00030607988285901957,0.0042660483,0.04779365297388335,0.013059701492537313
603055.SH,20220630,0,0.14651594851163754,0.00014072113167363902,0.008339591,0.04692289386652619,0.013059701492537313
603055.SH,20220930,0,0.18541162909211828,0.010703494263155937,0.09103821,0.09123308449267212,0.04090909090909091
603055.SH,20221231,0,0.0982387741233032,0.006766827102489845,0.007944941,0.034620750929141325,0.013059701492537313
603055.SH,20230331,0,0.04022489634244945,0.00022401849191748885,0.0012781991,0.01259324507939462,0.0
603055.SH,20230630,0,0.0407011315019336,3.8777906920063305e-05,0.00043247352,0.012375277451474731,0.0
603055.SH,20230930,0,0.023722313798063884,0.00034292963501942063,0.0019258793,0.00791077726356996,0.0
603055.SH,20231231,0,0.04104327758683831,1.48065335179547e-05,0.00024188713,0.01240282605899625,0.0
603055.SH,20240331,0,0.04610216755309006,0.00022748191767015872,0.003717392,0.015211356143341142,0.0
603055.SH,20240630,0,0.03836437072939683,3.7750786640808356e-05,0.00010179656,0.011558152790611122,0.0
603055.SH,20240930,0,0.024158543354065552,1.5205796002113495e-06,5.540206e-05,0.007267485928978833,0.0
603055.SH,20241231,0,0.030790826215610943,3.039284807536256e-05,0.00036155712,0.009374430344286637,0.0
603057.SH,20210630,0,0.0001276461830802024,1.100902329907915e-05,0.00018899667,0.00010829584330722359,0.0
603057.SH,20210930,0,0.0001276461830802024,1.139220945610584e-05,0.00015203883,9.549471735994195e-05,0.0
603057.SH,20211231,0,0.0001276461830802024,1.7993819534236025e-05,0.00017515387,0.0001058955418497775,0.0
603057.SH,20220331,0,0.0001276461830802024,1.7993819534236025e-05,0.00017515387,0.0001058955418497775,0.0
603057.SH,20220630,0,0.0001276461830802024,9.855106382981229e-06,0.0001322161,8.801877464315299e-05,0.0
603057.SH,20220930,0,0.13729116929726937,0.00021955237203275028,0.0026431999,0.04218931408566081,0.013059701492537313
603057.SH,20221231,0,0.12268988861349764,0.00013778893530790279,0.011554343,0.04089921279420864,0.013059701492537313
603057.SH,20230331,0,0.11481338747710898,0.00040753461015402673,0.004757807,0.036251885826945676,0.013059701492537313
603057.SH,20230630,0,0.08564937054700135,6.582647969653089e-05,0.0020408623,0.02643215226215183,0.0
603057.SH,20230930,0,0.073591729685822,0.0006919176551313512,0.0023858538,0.023154738876529343,0.0
603057.SH,20231231,0,0.17568825779431413,0.0008038811229731334,0.0075627253,0.05563478953016534,0.01488095238095238
603057.SH,20240331,0,0.13308766146430048,0.00039653360525567817,0.007433588,0.04266684098409148,0.013059701492537313
603057.SH,20240630,0,0.1624488295606896,0.001709829088648193,0.003312659,0.05049251964714254,0.01488095238095238
603057.SH,20240930,0,0.15173352160585585,0.00012482759817265658,0.0019130744,0.04623332219415915,0.013059701492537313
