company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
831768.BJ,20230331,0,0.483175734270137,0.10706509728574472,0.103195876,0.21854406014507952
831768.BJ,20230630,0,0.45712140834203024,0.14036257853029363,0.14398845,0.23665927938851283
831768.BJ,20230930,0,0.5472763036733105,0.2820050251892125,0.27896395,0.36052203504814606
831768.BJ,20231231,0,0.5693932194737481,0.32342593550578114,0.29289052,0.3865287248854541
831768.BJ,20240331,1,0.6273712878583215,0.4563639581211022,0.4309889,0.49878488049409453
831768.BJ,20240630,0,0.4063821587874783,0.07817941653859402,0.08362266,0.17854537291913233
831768.BJ,20240930,0,0.3964181748933627,0.06938096135596947,0.07275852,0.1686742699258554
831768.BJ,20241231,0,0.4081662826835584,0.068299568761792,0.09425278,0.17934320764469736
832110.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832110.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832110.BJ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
832110.BJ,20210630,0,0.009890920320032439,0.0018357859567473018,0.0014967239,0.004133654529439369
832110.BJ,20210930,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
832110.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
832110.BJ,20220331,0,0.3622529115833354,0.025139738957822094,0.029923158,0.12794788723536757
832110.BJ,20220630,0,0.09839898590081836,0.001283631813711246,0.002975996,0.031010565406659668
832110.BJ,20220930,0,0.19911677788106658,0.002003502268648922,0.0045375554,0.06202440349796816
832110.BJ,20221231,0,0.49706695368556003,0.05257894087866051,0.09238722,0.1998582426544292
832110.BJ,20230331,0,0.24081407384757889,0.02076536278481624,0.07008558,0.1040420516848542
832110.BJ,20230630,0,0.4363164089077241,0.2718294539808232,0.15226595,0.27932831442869777
832110.BJ,20230930,0,0.3890243470577391,0.07231552771664193,0.15360267,0.19577867343924205
832110.BJ,20231231,0,0.5556584324690181,0.24459635685727635,0.2480112,0.3391101752077878
832110.BJ,20240331,0,0.5573525662349023,0.2830331773256662,0.21707197,0.3422425690572756
832110.BJ,20240630,0,0.5284085525943294,0.3857105394418226,0.35814774,0.4188729666905951
832110.BJ,20240930,0,0.4352984744860807,0.16220335491770807,0.11377088,0.22718052338121575
832110.BJ,20241231,0,0.47727441841516544,0.10299029499537125,0.08765844,0.20990938404035892
832171.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832171.BJ,20200930,0,0.004176283462755053,0.0008555121566458817,0.0016273306,0.0021218799809811515
832171.BJ,20201231,0,0.004176283462755053,0.0008555121566458817,0.0016273306,0.0021218799809811515
832171.BJ,20210331,0,0.1270710700006328,0.005223000852731517,0.014504991,0.045026117754970924
832171.BJ,20210630,0,0.26225976008953766,0.00852246593977935,0.014362484,0.0866876605816256
832171.BJ,20210930,0,0.331694320504718,0.06400624430795594,0.05725125,0.14194841770591954
832171.BJ,20211231,0,0.41220996175406427,0.05305957485654936,0.07482693,0.1684232656861947
832171.BJ,20220331,0,0.4023755886591917,0.052991529052003904,0.062023874,0.16096806798250873
832171.BJ,20220630,1,0.3480005287256369,0.030890125180418854,0.03902343,0.1288699028214746
832171.BJ,20220930,0,0.32229360520516687,0.017105584362599062,0.031144544,0.11357562665724062
832171.BJ,20221231,0,0.3465485094165367,0.016450852611991126,0.036492895,0.12249486479265807
832171.BJ,20230331,1,0.35178205393171624,0.10292255967123497,0.18260014,0.20546755679415674
832171.BJ,20230630,0,0.4976594693239118,0.11759387569048996,0.14069627,0.23969939332279963
832171.BJ,20230930,0,0.4933381332568106,0.0679902257820389,0.12443913,0.2153517140834213
832171.BJ,20231231,0,0.5403551633408029,0.0742273840450966,0.15583499,0.24262837689870703
832171.BJ,20240331,1,0.5170507772573494,0.22922209438673757,0.28354818,0.3345848264234585
832171.BJ,20240630,0,0.5509160380680872,0.12107921231744702,0.13998993,0.25664901032541043
832171.BJ,20240930,0,0.5397136191909514,0.10808637981033856,0.11661073,0.24055807393492057
832171.BJ,20241231,0,0.5542745187457365,0.08602779530844519,0.090378985,0.22802472717468328
832278.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832278.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832278.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832278.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832278.BJ,20210331,0,0.4074784043023192,0.06222883384430282,0.08000647,0.17202587897697055
832278.BJ,20210630,0,0.44153710546821806,0.09649228964607452,0.11856464,0.20773105842714829
832278.BJ,20210930,0,0.4486732615917465,0.07831792478486779,0.09540435,0.1954047725332015
832278.BJ,20211231,0,0.46084915612586436,0.0673048918210711,0.07947886,0.1896290603131631
832278.BJ,20220331,0,0.5352039939335809,0.11772969645244612,0.12335616,0.24494124990909727
832278.BJ,20220630,0,0.4634427680151464,0.09447788355724808,0.111404,0.2110914887589443
832278.BJ,20220930,0,0.5028296179539438,0.1650920882519471,0.11685415,0.2495300689075071
832278.BJ,20221231,0,0.5368729690980262,0.2513986551250125,0.20245746,0.3199115302464555
832278.BJ,20230331,0,0.5780009147891252,0.20908645189062322,0.28158668,0.3451358665108283
832278.BJ,20230630,0,0.27461395948713224,0.07551759521849818,0.19853924,0.17830408017949576
832278.BJ,20230930,1,0.5059386198482307,0.24317814588400646,0.31533393,0.3472608104569982
832278.BJ,20231231,0,0.4418209902841121,0.20638959540983937,0.11272853,0.24423764088865246
832278.BJ,20240331,0,0.40255448871030425,0.23956124309341248,0.11782295,0.2458508139771844
832278.BJ,20240630,0,0.4409868398754909,0.2656670949517672,0.20270109,0.29622491731399087
832278.BJ,20240930,0,0.4164399044418999,0.2357494301145694,0.21284394,0.2819396470290718
832278.BJ,20241231,0,0.25070765141224327,0.03512490570071933,0.048637845,0.104529257291614
832491.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832491.BJ,20200630,0,0.0020102438377179667,0.0009385748771106245,0.0016303003,0.0015021794598336173
832491.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832491.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
832491.BJ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
832491.BJ,20210930,0,0.006507953506595222,0.000724265977722789,0.0015528093,0.0027493623861084213
832491.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
832491.BJ,20220331,0,0.18320433810421663,0.004001366950098112,0.011416816,0.06035766547065448
832491.BJ,20220630,0,0.4959644283104345,0.10184207910255955,0.11295486,0.22396825616190774
832491.BJ,20220930,0,0.356089359973805,0.03576602609372998,0.04436739,0.13487350381805507
832491.BJ,20221231,0,0.38655661347579157,0.03918215157631921,0.064106405,0.15211797802286067
832491.BJ,20230331,0,0.37793481704197474,0.048689312105338334,0.058512066,0.15090092710906527
832491.BJ,20230630,0,0.5105189633511678,0.1884790332740413,0.20252226,0.2900061404418951
832491.BJ,20230930,0,0.5710567854472626,0.16994466757787757,0.20829318,0.3037002816745699
832491.BJ,20231231,0,0.5652923322414986,0.1460904665140142,0.15645526,0.27547870517576034
832491.BJ,20240331,0,0.5484884360310766,0.31431640761091223,0.24799244,0.361354630078672
832491.BJ,20240630,0,0.5386439860778568,0.44821152344887183,0.3577842,0.4436917001226863
832491.BJ,20240930,0,0.537219362516095,0.2964973715729595,0.2102509,0.33852770128867504
832491.BJ,20241231,0,0.5571080872656536,0.32591055125231505,0.24183196,0.3658423000505282
833171.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
833171.BJ,20200630,0,0.0020102438377179667,0.0009385748771106245,0.0016303003,0.0015021794598336173
833171.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
833171.BJ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
833171.BJ,20210630,0,0.021503084255553487,0.0008747607024484304,0.0014566969,0.0072669354512624245
833171.BJ,20210930,0,0.021503084255553487,0.0008747607024484304,0.0014566969,0.0072669354512624245
833171.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
833171.BJ,20220331,0,0.22043296450234734,0.005863723772491332,0.018107655,0.07451987166233431
833171.BJ,20220630,0,0.26950796535258986,0.006646890976902537,0.022088313,0.0909097110708985
833171.BJ,20220930,0,0.26370779565298436,0.0045307774540996,0.013579811,0.08545104478386459
833171.BJ,20221231,0,0.5286098723336462,0.11592882604769107,0.09863674,0.23368090833378974
833171.BJ,20230331,0,0.46758895006948586,0.11790021156049817,0.16436389,0.2390691186420533
833171.BJ,20230630,0,0.5004633543364317,0.12736233039886924,0.15621997,0.24939281289660178
833171.BJ,20230930,0,0.4396416817706465,0.08810331817149433,0.1213558,0.2052031965284812
833171.BJ,20231231,0,0.6218518179958216,0.3512323262148913,0.27058017,0.40418991549217514
833171.BJ,20240331,1,0.5590182879236055,0.3662833220144466,0.25156292,0.383951669219448
833171.BJ,20240630,0,0.40912028400381745,0.03492112276732672,0.042534135,0.14984542551842345
833171.BJ,20240930,0,0.4142471198947685,0.041593002050945495,0.060629062,0.16005185851035908
833171.BJ,20241231,0,0.4022194097870134,0.046182111258889595,0.056375295,0.15656091398245212
833874.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
833874.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
833874.BJ,20200930,0,0.004722155903000135,0.00013941703525339018,0.00021996994,0.0015424322091674397
833874.BJ,20201231,0,0.047797221217197594,0.00036604159215844153,0.0005921239,0.014674524278686379
833874.BJ,20210331,0,0.37628968636826615,0.03303624400305219,0.043128636,0.13954461381855998
833874.BJ,20210630,0,0.3222679844075915,0.03406583702190952,0.038932577,0.12222983959259504
833874.BJ,20210930,0,0.428785113828326,0.07970997732185821,0.11735762,0.1976091925259885
833874.BJ,20211231,0,0.3157011888527045,0.023442403748992167,0.070877455,0.1277223065341236
833874.BJ,20220331,0,0.3865318722353595,0.02591002742286955,0.06031454,0.1461381607643903
833874.BJ,20220630,0,0.3391513525236043,0.023714731243577335,0.051388647,0.12803158735356343
833874.BJ,20220930,0,0.24794496649459108,0.048003289557479484,0.027882228,0.1009434210725717
833874.BJ,20221231,0,0.07277175672632383,0.001397020926207046,0.0045474325,0.023912085751087653
833874.BJ,20230331,0,0.04127720867440113,0.001183569406007239,0.0028819058,0.013806078946215015
833874.BJ,20230630,0,0.044396723229873904,0.0008675020901194791,0.002807956,0.014605427250209673
833874.BJ,20230930,0,0.04127720867440113,0.001026380211245229,0.0023869642,0.013577833120294857
833874.BJ,20231231,0,0.04127720867440113,0.001131923069011167,0.0024937654,0.013652153556482615
833874.BJ,20240331,0,0.041868385036004055,0.000804150818927452,0.0018781215,0.013499310846373607
833874.BJ,20240630,0,0.04635550238842355,0.0008040931346068092,0.002684937,0.015127811307321475
833874.BJ,20240930,0,0.04311842998452864,0.0006514672707037473,0.0012338902,0.013595404093911714
833874.BJ,20241231,0,0.04453450535804169,0.0006791552971946705,0.0019643584,0.01428558139445317
834021.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834021.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834021.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834021.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834021.BJ,20210331,0,0.22031717731461864,0.014424327836646041,0.012390072,0.07548019315763564
834021.BJ,20210630,0,0.35811030115849435,0.043156887918219276,0.06736576,0.14611601534369273
834021.BJ,20210930,0,0.44735329063102286,0.07522928219079827,0.095270954,0.19388107099903973
834021.BJ,20211231,0,0.4952867990730858,0.11413997918240834,0.13061097,0.23424887062560898
834021.BJ,20220331,1,0.5407637432691565,0.24468625124504637,0.23463129,0.3299902584563196
834021.BJ,20220630,0,0.4707350896326027,0.03681753666830657,0.043949015,0.16948881956838938
834021.BJ,20220930,0,0.4638307789011261,0.061219593918804195,0.0592047,0.18129773756769615
834021.BJ,20221231,0,0.4575158065784759,0.07153836650916197,0.057293896,0.18234603353669493
834021.BJ,20230331,1,0.4584491524799581,0.07381548205430585,0.08889481,0.19448334572620285
834021.BJ,20230630,1,0.4767124452710309,0.03981669565423478,0.040846426,0.17124582561547483
834021.BJ,20230930,0,0.5522143032695198,0.08481444586255422,0.14945999,0.24766034279032972
834021.BJ,20231231,0,0.6161401829276142,0.10348619634340382,0.13431111,0.2680711105318023
834021.BJ,20240331,1,0.6115162305345853,0.15689306278395687,0.12558366,0.2823217241337992
834021.BJ,20240630,0,0.5537108446688479,0.1010310679086704,0.106258534,0.23866461291435742
834021.BJ,20240930,0,0.4803496519001852,0.047637827100625814,0.046753332,0.1771418005168148
834021.BJ,20241231,0,0.4879872059883668,0.06788148302690418,0.06024476,0.19124034734850787
834407.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834407.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
834407.BJ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
834407.BJ,20210630,0,0.009890920320032439,0.0018357859567473018,0.0014967239,0.004133654529439369
834407.BJ,20210930,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
834407.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
834407.BJ,20220331,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
834407.BJ,20220630,0,0.00996406126406469,0.0011582352407481298,0.0022767987,0.004191480238777643
834407.BJ,20220930,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
834407.BJ,20221231,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
834407.BJ,20230331,0,0.49743933099253057,0.16268430386808294,0.13002563,0.2516802752267549
834407.BJ,20230630,1,0.24521315909037644,0.016257744226605926,0.018156175,0.08560881939916998
834407.BJ,20230930,0,0.3992975585701761,0.015218389117693201,0.02389155,0.1334777455485585
834407.BJ,20231231,0,0.4321391657051328,0.05419267811289837,0.1147359,0.18876675103544832
834407.BJ,20240331,0,0.3762211791532636,0.03845693493708886,0.040242244,0.14041106621931912
834407.BJ,20240630,0,0.44865029900540987,0.23752697195725953,0.19667323,0.28656516089958034
834407.BJ,20240930,0,0.29712874087979285,0.08344733282814061,0.09175916,0.15046089406508545
834407.BJ,20241231,0,0.17080252975499022,0.04636901167008763,0.06325548,0.08960933188123837
835305.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835305.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835305.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835305.BJ,20210331,0,0.08224635684216537,0.0007225976357359626,0.0014649942,0.02543956419230726
835305.BJ,20210630,0,0.28598160242138504,0.01051881101868545,0.013095912,0.09405963336084443
835305.BJ,20210930,0,0.39535534864831723,0.0690525789681758,0.0699246,0.16724861663613247
835305.BJ,20211231,0,0.4414688230005088,0.0693042636697283,0.08020826,0.1847700290788046
835305.BJ,20220331,1,0.4585162692241492,0.08557445656757749,0.09605966,0.2011268196199664
835305.BJ,20220630,0,0.4222336283234359,0.03927701492248283,0.0506929,0.15815955833019027
835305.BJ,20220930,0,0.4126537921180442,0.024972071464195972,0.043717884,0.14783762188242947
835305.BJ,20221231,0,0.42791301346990684,0.044952883315337956,0.05089333,0.1619200787532412
835305.BJ,20230331,1,0.42774752517688314,0.16008040805329507,0.15192083,0.23752468697159268
835305.BJ,20230630,0,0.5464970984447856,0.056316134372571644,0.0482977,0.20056397047181188
835305.BJ,20230930,0,0.51650790325365,0.0750268879278102,0.061124954,0.20260551484993156
835305.BJ,20231231,0,0.5136744597869157,0.09486173733324331,0.07532673,0.21366830228208306
835305.BJ,20240331,1,0.5024399151089443,0.11970427242947153,0.15925427,0.24836746287206157
835305.BJ,20240630,0,0.5515885284070393,0.11012017928126842,0.10670422,0.24136509609689166
835305.BJ,20240930,0,0.5486194919966701,0.09842352039097763,0.13031617,0.24464473856028704
835305.BJ,20241231,0,0.5231912799099832,0.13270129490136737,0.16399214,0.2608000835492523
835368.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835368.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835368.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835368.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835368.BJ,20210331,0,0.45543094918663934,0.08525546904469626,0.09863504,0.20099096411748202
835368.BJ,20210630,0,0.4652355774872351,0.08035039601566919,0.09532242,0.2010561586732013
835368.BJ,20210930,0,0.43200499161269723,0.066818004572986,0.08780184,0.1837184414626845
835368.BJ,20211231,0,0.4893051815506319,0.08504894485836505,0.1031477,0.2126603803157543
835368.BJ,20220331,0,0.5083624800214962,0.15271647142965258,0.14202292,0.25566753267416276
835368.BJ,20220630,1,0.478392844435983,0.13296453910075148,0.12393692,0.23343336300127976
835368.BJ,20220930,0,0.34601788845993153,0.012493287156305091,0.020702032,0.11542372809361388
835368.BJ,20221231,0,0.3275281505349852,0.011243629484328783,0.015449961,0.1076012015909363
835368.BJ,20230331,0,0.3453528352099493,0.016939758124090838,0.03494668,0.12176610374429146
835368.BJ,20230630,0,0.34515398450034923,0.03259741554907318,0.054537956,0.13404357583611604
835368.BJ,20230930,0,0.2941457824929305,0.026805984790604538,0.04018823,0.11169170975300756
835368.BJ,20231231,0,0.20955878163665184,0.027245283202893076,0.045716334,0.08840419962770465
835368.BJ,20240331,0,0.179822676021837,0.0442267763532146,0.04783059,0.08616688034811405
835368.BJ,20240630,0,0.1841000768898364,0.03591778571895907,0.04165537,0.08238062706835628
835368.BJ,20240930,0,0.16174131529477237,0.014251856345111273,0.023125742,0.06160455332120453
835368.BJ,20241231,0,0.1473829151995357,0.008455193894659319,0.012170561,0.05143388865328379
835508.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835508.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835508.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835508.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
835508.BJ,20210331,0,0.20694735123939517,0.01833330430257691,0.014635633,0.07362333347849143
835508.BJ,20210630,0,0.31237591232948203,0.014090520807638875,0.02826219,0.10853622210499185
835508.BJ,20210930,0,0.43313532590681253,0.0995275979209862,0.10873177,0.20283137732084003
835508.BJ,20211231,0,0.424385110502676,0.07595834613503862,0.07980647,0.18183321820883672
835508.BJ,20220331,0,0.4580003348468285,0.061362519864630684,0.055112064,0.1781662040212685
835508.BJ,20220630,0,0.3301737156833594,0.046833849300623585,0.05490466,0.13466059256806945
835508.BJ,20220930,0,0.36686492069092275,0.05800786322831148,0.086676106,0.16069886538709924
835508.BJ,20221231,0,0.3704630452763189,0.032141507259954814,0.04804666,0.13920477219752164
835508.BJ,20230331,0,0.5329155250995024,0.20069459374364684,0.16764992,0.2887952375142947
835508.BJ,20230630,0,0.4335083339640032,0.0511851838242065,0.07251435,0.17334733548883866
835508.BJ,20230930,1,0.445920254323535,0.09259747348966038,0.08584176,0.1962298072871489
835508.BJ,20231231,0,0.3900606626647476,0.06895831250204507,0.1553258,0.19551763749323428
835508.BJ,20240331,1,0.3767127373510071,0.05314109215402413,0.14732462,0.18317682030124205
835508.BJ,20240630,0,0.5430686590608094,0.12456282338869634,0.13607113,0.25414247939078627
835508.BJ,20240930,1,0.518595503568769,0.139227659487138,0.14120474,0.25372999249322176
835508.BJ,20241231,0,0.6082244460634162,0.10590580587505334,0.09635375,0.25325817842559983
838275.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
838275.BJ,20200630,0,0.0017221903289685108,0.0005519518442818015,0.000959028,0.0010455000468476672
838275.BJ,20200930,0,0.0017221903289685108,0.0005519518442818015,0.000959028,0.0010455000468476672
838275.BJ,20201231,0,0.0017221903289685108,0.0005519518442818015,0.000959028,0.0010455000468476672
838275.BJ,20210331,0,0.2725092115904578,0.03739172575892773,0.040955983,0.1091744613923101
838275.BJ,20210630,0,0.3184310437434021,0.019657912892474212,0.02903743,0.11257268307171645
838275.BJ,20210930,0,0.24556838369696105,0.01460718639231523,0.029418148,0.08907938162273675
838275.BJ,20211231,0,0.3741447209193987,0.039248784096613705,0.06394744,0.14836209442743836
838275.BJ,20220331,0,0.4168149499005912,0.08749912574608065,0.08281281,0.18465366231274746
838275.BJ,20220630,0,0.3781105521201584,0.04606545327490707,0.06806746,0.1533796857205394
838275.BJ,20220930,0,0.4198799524153181,0.07413229467678556,0.07536215,0.17828704290695685
838275.BJ,20221231,0,0.37144023676060806,0.05912983771160669,0.07671794,0.15897879388830413
838275.BJ,20230331,1,0.38395866429927616,0.057131508226356695,0.061531905,0.15671979301738204
838275.BJ,20230630,1,0.37647939175248835,0.0485517998019254,0.09261767,0.1623531309579024
838275.BJ,20230930,0,0.43091721947997824,0.11078343027275503,0.13623418,0.21573132764803965
838275.BJ,20231231,0,0.4605198800788138,0.08303027063137801,0.09093697,0.1990445002815298
838275.BJ,20240331,1,0.47743834142424474,0.22578665675315798,0.1513439,0.2752271969807057
838275.BJ,20240630,0,0.5540466392940379,0.12742304063847654,0.14012639,0.25985629255247256
838275.BJ,20240930,0,0.5373279678676633,0.04517028841701613,0.042474557,0.1918740863425229
838275.BJ,20241231,0,0.5388930808021628,0.07442769557202493,0.079752825,0.2156311061385237
839729.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
839729.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
839729.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
839729.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
839729.BJ,20210331,1,0.40721335145651083,0.08407894022453007,0.056968275,0.1715305299943834
839729.BJ,20210630,0,0.46375883344483554,0.043435750510513425,0.065640986,0.17730450668254832
839729.BJ,20210930,0,0.4885364796338492,0.031553757550509175,0.07424494,0.18359048798214136
839729.BJ,20211231,0,0.4481818361972893,0.033228691737304084,0.063855216,0.16843391890725615
839729.BJ,20220331,0,0.4163327225958949,0.03387487543248697,0.09652373,0.17053932861651167
839729.BJ,20220630,0,0.1851095959593797,0.014034096863174958,0.020983871,0.0677891675653109
839729.BJ,20220930,0,0.21596211770378326,0.04503205115341936,0.040648572,0.09477685327997963
839729.BJ,20221231,0,0.17843162558327716,0.009689158701062465,0.011598843,0.06098028827623317
839729.BJ,20230331,0,0.18675179460305485,0.010063958856312168,0.029943151,0.0700280270635806
839729.BJ,20230630,0,0.13505574735716017,0.0018027408822665462,0.008629145,0.04416788416149242
839729.BJ,20230930,0,0.17476812261963937,0.006115390209475239,0.017127426,0.06056542267175201
839729.BJ,20231231,0,0.1421790386156672,0.005098387342734316,0.013746561,0.049249443394152444
839729.BJ,20240331,0,0.12957906161040061,0.007441308564739534,0.017925553,0.047752119945982066
839729.BJ,20240630,0,0.13140337381876221,0.002718162457233975,0.012060221,0.04459344654841258
839729.BJ,20240930,0,0.1273679837582473,0.003046292171899887,0.007739485,0.04198541708245621
839729.BJ,20241231,0,0.13124957342904778,0.002704649551912456,0.0065202815,0.042603597773221556
872931.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
872931.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
872931.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
872931.BJ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
872931.BJ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
872931.BJ,20220331,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
872931.BJ,20220630,0,0.016256266131557756,0.0034443232129281603,0.00242483,0.006931083477513616
872931.BJ,20220930,0,0.0034331217352833233,0.0012181182372177338,0.0018524703,0.002104642502939692
872931.BJ,20221231,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
872931.BJ,20230331,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
872931.BJ,20230630,0,0.007923132269196156,0.0014548077211752031,0.0021903568,0.003652747254345904
872931.BJ,20230930,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
872931.BJ,20231231,0,0.12957444030866216,0.020087541675330296,0.013606749,0.0506653334364215
872931.BJ,20240331,0,0.4994415483386919,0.05124232177845893,0.16975763,0.22718244990958875
872931.BJ,20240630,0,0.49937218680201495,0.0865358065543287,0.09744552,0.21420511881200027
872931.BJ,20240930,0,0.42968679163351875,0.046878331980837934,0.04709713,0.16179744974681973
872931.BJ,20241231,0,0.488610205916678,0.12132712080347041,0.08750159,0.2196731115831641
900955.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
900955.BJ,20200630,0,0.0017395691746260227,0.0008821104559968192,0.0017832137,0.0014547341876273599
900955.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
900955.BJ,20201231,0,0.0009718624365345182,0.0006055626046676358,0.0010509593,0.0008713414178445969
900955.BJ,20210331,0,0.001019177342331929,0.0006094846334564917,0.001007845,0.0008718185837102384
900955.BJ,20210630,0,0.007138005088588516,0.002083807139659219,0.0022925166,0.0036731148149942642
900955.BJ,20210930,0,0.00825339425131561,0.0009724753694399259,0.0028031666,0.003797492940185355
900955.BJ,20211231,0,0.00825339425131561,0.0009724753694399259,0.0028031666,0.003797492940185355
900955.BJ,20220331,0,0.012851131298710133,0.0015277499751735141,0.004373491,0.00592077366456177
900955.BJ,20220630,0,0.013461918071083913,0.003908812452847278,0.003712249,0.006705946855929878
900955.BJ,20220930,0,0.010661970847707475,0.001554936537841202,0.0038679335,0.005096595707029779
900955.BJ,20221231,0,0.010661970847707475,0.001554936537841202,0.0038679335,0.005096595707029779
900955.BJ,20230630,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
900955.BJ,20231231,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
900955.BJ,20240630,0,0.0023224909092622553,0.0010009395501428063,0.0014769174,0.001563997222520251
900955.BJ,20241231,0,0.0023224909092622553,0.0010009395501428063,0.0014769174,0.001563997222520251
920003.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920003.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
920003.BJ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
920003.BJ,20210930,0,0.013550763696878031,0.0007823933097385582,0.001967459,0.005027677424124504
920003.BJ,20211231,0,0.005608820078502453,0.0006350061658426903,0.0012905237,0.002356581452107826
