company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
603685.SH,20210930,0,0.24185937855846554,0.01433975224402536,0.055121515,0.09686925652533279,0.03442340791738382
603685.SH,20211231,0,0.1909784921089123,0.01599245489421083,0.14052182,0.11207354537161031,0.03442340791738382
603685.SH,20220331,0,0.16459047283849695,0.036631036013760235,0.16867514,0.12123430404266125,0.03442340791738382
603685.SH,20220630,0,0.21495170610025838,0.0031962412660897564,0.038204312,0.07897570577305682,0.024054982817869417
603685.SH,20220930,0,0.28969704034648,0.05283962743916306,0.1176851,0.14659276775439445,0.03442340791738382
603685.SH,20221231,0,0.2800848436962504,0.027584380943031603,0.085956395,0.12376472494680303,0.03442340791738382
603685.SH,20230331,1,0.34472415987914296,0.023352041346806008,0.24021432,0.19566547374808657,0.046296296296296294
603685.SH,20230630,0,0.27712463441726937,0.10125492261736621,0.30470985,0.2252250583706535,0.053763440860215055
603685.SH,20230930,0,0.1655649187113226,0.0013206750822631142,0.0030250337,0.05119047373753168,0.011834319526627219
603685.SH,20231231,0,0.15002411625224565,0.0022876812866427505,0.0026208912,0.046725235258424605,0.011834319526627219
603685.SH,20240331,0,0.2752962698427339,0.0017014591142902595,0.02538711,0.09206988048822973,0.03333333333333333
603685.SH,20240630,0,0.15073868876485746,0.00019113549617566516,0.001563176,0.045835615669588645,0.011834319526627219
603685.SH,20240930,0,0.09836296932698019,0.00011809033037600763,0.00057324744,0.02975085901130873,0.004807692307692308
603685.SH,20241231,0,0.05828112206265033,0.00011854807626420508,0.0011307709,0.017921598251833495,0.0
603729.SH,20210331,1,0.43078305103244446,0.053299715648542696,0.23667966,0.23072769544446864,0.053763440860215055
603729.SH,20210630,0,0.4449431977948801,0.11971492658810179,0.40928528,0.3186330231885959,0.12
603729.SH,20210930,0,0.37796773436104025,0.024230844812062183,0.19623707,0.19055409205960003,0.046296296296296294
603729.SH,20211231,0,0.33001090911582937,0.013454529824702669,0.039574176,0.11756331998523528,0.03442340791738382
603729.SH,20220331,0,0.5331802637310316,0.03257605115505987,0.11540494,0.2117474253055552,0.053763440860215055
603729.SH,20220630,0,0.517660244798526,0.10394042090046841,0.77113354,0.4615739664364844,0.2631578947368421
603729.SH,20220930,0,0.46785231146264755,0.08110698126686072,0.49900427,0.34339462554396155,0.12
603729.SH,20221231,0,0.4514564681266091,0.08981749575722321,0.26454163,0.25946262857445934,0.11764705882352941
603729.SH,20230331,0,0.5430727715317173,0.22298187575510647,0.75273013,0.5044210279155902,0.27710843373493976
603729.SH,20230630,0,0.2130372076202242,0.003599372941454432,0.0147697395,0.07034035167712402,0.024054982817869417
603729.SH,20230930,0,0.16420429737008477,0.006962454945300774,0.037332613,0.06476456318554258,0.013986013986013986
603729.SH,20231231,0,0.21968829665828074,0.019700623885043116,0.2490645,0.15997428265222077,0.03442340791738382
603729.SH,20240331,0,0.360769142149691,0.13197407232173325,0.5948317,0.36261276474019827,0.1487603305785124
603729.SH,20240630,0,0.15081560882772083,0.0014303303081444753,0.0018453792,0.04639118099724927,0.011834319526627219
603729.SH,20240930,0,0.11218195228034496,0.0025956933102964127,0.008662983,0.037595122384609055,0.011834319526627219
603729.SH,20241231,0,0.11758789748728084,0.0004960436161536968,0.004558835,0.03704557675450363,0.011834319526627219
603758.SH,20210331,0,0.2855999990999694,0.024866885612998057,0.09618824,0.1280492939807054,0.03442340791738382
603758.SH,20210630,0,0.267722865675999,0.008932287991760919,0.0100492565,0.08696040032012814,0.024054982817869417
603758.SH,20210930,0,0.18100221319056048,0.0008453354117404125,0.004397269,0.05613557543344205,0.013986013986013986
603758.SH,20211231,0,0.09109609697520826,0.0009134599549795914,0.0049214084,0.029371032936504168,0.004807692307692308
603758.SH,20220331,0,0.1752836238726168,0.0022254042763045134,0.03280049,0.06484414896058466,0.013986013986013986
603758.SH,20220630,0,0.19828732216500267,0.0028230482405692484,0.0020163418,0.06117998316812493,0.013986013986013986
603758.SH,20220930,0,0.1742283834043198,0.001196264092663073,0.0016560511,0.053266825371265696,0.011834319526627219
603758.SH,20221231,0,0.13063005018790033,0.0004497369928761405,0.00060426636,0.03955791623243892,0.011834319526627219
603758.SH,20230331,0,0.10130155058517565,0.0011018642507285162,0.0013029892,0.03123216388904359,0.004807692307692308
603758.SH,20230630,0,0.07090362219105611,0.00059775202576046,0.0017157724,0.022080820213112373,0.0
603758.SH,20230930,0,0.055443490802080185,0.0002330060767962224,0.0011909833,0.01713144351941685,0.0
603758.SH,20231231,0,0.06307275916854724,0.00014720007588654932,0.00018883256,0.019039439170943542,0.0
603758.SH,20240331,0,0.15125668809977372,0.00046385135902589223,0.000660326,0.04577046849077279,0.011834319526627219
603758.SH,20240630,0,0.07653639662294659,0.0001927732044284362,0.0002832475,0.023127526233501262,0.0
603758.SH,20240930,0,0.0996994180765091,0.0001719936364671778,0.00030538242,0.030076907042172425,0.004807692307692308
603758.SH,20241231,0,0.09308426001779116,0.00013365464258613917,0.0003334043,0.028088748640144507,0.004807692307692308
603766.SH,20210331,0,0.519114415846094,0.030162774307809136,0.17296702,0.22682975160548685,0.053763440860215055
603766.SH,20210630,0,0.34556715283802936,0.017104374191986318,0.036889408,0.12256796954291538,0.03442340791738382
603766.SH,20210930,0,0.34344086551004865,0.06624808394623855,0.28126156,0.22466063767969444,0.053763440860215055
603766.SH,20211231,0,0.17118008815182828,0.00702691655648268,0.03302441,0.06537199113103206,0.013986013986013986
603766.SH,20220331,0,0.21344218387040134,0.005422295630913058,0.049066704,0.08310380476398,0.024054982817869417
603766.SH,20220630,0,0.11787771589101706,0.008019175878865277,0.028217377,0.04804610804490251,0.011834319526627219
603766.SH,20220930,0,0.1541300439203925,0.01924708244372259,0.0407124,0.06722483266248841,0.013986013986013986
603766.SH,20221231,0,0.09855303603143174,0.007354818742150417,0.045739044,0.04814876315437561,0.011834319526627219
603766.SH,20230331,0,0.15148700620737662,0.012104194069312502,0.07259952,0.07509240238325124,0.024054982817869417
603766.SH,20230630,0,0.2024162943654949,0.0256156815146743,0.013999143,0.07459007654636869,0.024054982817869417
603766.SH,20230930,0,0.2536351470575896,0.00324745811315852,0.03957851,0.09107963246187437,0.03333333333333333
603766.SH,20231231,0,0.23024725170868923,0.0015228018429622938,0.00093536975,0.06993453557129115,0.024054982817869417
603766.SH,20240331,0,0.29992424173751214,0.01892395802363707,0.048541352,0.11359013108301515,0.03442340791738382
603766.SH,20240630,0,0.11194903323871197,0.0004047572908664028,0.000621932,0.03394405121524039,0.004807692307692308
603766.SH,20240930,0,0.12002264108064283,0.0005744274301600748,0.0030179438,0.037264122261091624,0.011834319526627219
603766.SH,20241231,0,0.13590528192840767,9.331776918920131e-05,0.0004000669,0.04094426921550938,0.011834319526627219
603828.SH,20210331,0,0.2851832431043881,0.012066784345511864,0.0744019,0.11581901139494023,0.03442340791738382
603828.SH,20210630,0,0.24751840487129126,0.016053701321480714,0.070692554,0.10461670974700572,0.03442340791738382
603828.SH,20210930,0,0.11186477603883492,0.0009091232296173367,0.001102837,0.03426361889859714,0.004807692307692308
603828.SH,20211231,0,0.09590915051499373,0.00673789046975659,0.014481896,0.03619967032661289,0.004807692307692308
603828.SH,20220331,0,0.2582396179274378,0.03207771608224932,0.23576115,0.17121548801316788,0.03442340791738382
603828.SH,20220630,0,0.14204041290426977,0.0012231484869346888,0.005849073,0.04508740138322819,0.011834319526627219
603828.SH,20220930,0,0.11616798165419122,0.0010409687418480502,0.0033249804,0.036378476642994734,0.004807692307692308
603828.SH,20221231,0,0.06410822228194771,0.0003045886539327488,0.001121888,0.01973173353222199,0.0
603828.SH,20230331,0,0.1241028577088119,0.0029805899499830966,0.034614235,0.050389045915830384,0.011834319526627219
603828.SH,20230630,0,0.06903249851487668,0.00017025799452153185,0.0007399219,0.021028312517142052,0.0
603828.SH,20230930,0,0.11561023421101455,0.001486421222984295,0.009021187,0.038360733118616416,0.011834319526627219
603828.SH,20231231,0,0.0874636536790322,0.000285435386399869,0.00076004566,0.026605014455139638,0.0
603828.SH,20240331,0,0.20589124597844652,0.01913816415449364,0.16040573,0.1246077335917382,0.03442340791738382
603828.SH,20240630,0,0.16729378311401483,0.004122515347820987,0.010986626,0.055476334457820145,0.013986013986013986
603828.SH,20240930,0,0.1152513430764399,0.0008963590968489064,0.0024513623,0.03574710539594968,0.004807692307692308
603828.SH,20241231,0,0.1885234826792379,0.0034175334357867486,0.0035759283,0.05900475634483073,0.013986013986013986
603863.SH,20210331,0,0.5242746466772563,0.35385800513442944,0.73074806,0.5368944979967298,0.27710843373493976
603863.SH,20210630,0,0.37781448408281265,0.047802323087989526,0.16549748,0.1879992761986207,0.046296296296296294
603863.SH,20210930,0,0.367577773429874,0.09775653826665372,0.29460573,0.24760012511961385,0.11764705882352941
603863.SH,20211231,0,0.27565641451720174,0.021419264011392707,0.15757371,0.1453444662124065,0.03442340791738382
603863.SH,20220331,0,0.35671635244545175,0.08121290044985227,0.28559244,0.23539677525786315,0.053763440860215055
603863.SH,20220630,0,0.20056559147867856,0.007452193278220759,0.03592719,0.07535246225908547,0.024054982817869417
603863.SH,20220930,0,0.132032051648821,0.003981975007406921,0.04162302,0.05557136272714624,0.013986013986013986
603863.SH,20221231,0,0.1737216892882818,0.005878559365274752,0.031105423,0.0650609008286196,0.013986013986013986
603863.SH,20230331,0,0.21537505595824163,0.040751638886763204,0.13709739,0.12685967637491707,0.03442340791738382
603863.SH,20230630,0,0.11897951076270281,0.004151951374387003,0.016636074,0.042969661686713255,0.011834319526627219
603863.SH,20230930,0,0.09915851514472644,0.0017340741787844657,0.008507432,0.03333208175848874,0.004807692307692308
603863.SH,20231231,0,0.16822341053001555,0.003582749661414518,0.024891036,0.060432847918322145,0.013986013986013986
603863.SH,20240331,1,0.1938727456284159,0.008262687206605515,0.0603821,0.08218749998678426,0.024054982817869417
603863.SH,20240630,0,0.23168314987026886,0.0023199234094628857,0.014990148,0.07556346986177964,0.024054982817869417
603863.SH,20240930,0,0.22405085487419435,0.009356231013092183,0.04266675,0.08542329898870556,0.024054982817869417
603863.SH,20241231,0,0.2673145290064349,0.011263692407325953,0.05131705,0.10209761854053204,0.03442340791738382
603900.SH,20210331,0,0.33098977298741195,0.07338816295411575,0.43498936,0.27722907043479517,0.11764705882352941
603900.SH,20210630,0,0.34418899300701983,0.018023869163768975,0.08914296,0.1407650885159421,0.03442340791738382
603900.SH,20210930,0,0.34191482719392063,0.029329043708083553,0.04795115,0.12962251563715396,0.03442340791738382
603900.SH,20211231,0,0.3080583490472227,0.03518288325794785,0.10205932,0.140452275719826,0.03442340791738382
603900.SH,20220331,0,0.5878490451187846,0.3406734899709659,0.48513776,0.4653886452887257,0.2631578947368421
603900.SH,20220630,0,0.2504948503227191,0.009329332851604633,0.13282758,0.12490337384111416,0.03442340791738382
603900.SH,20220930,0,0.21964627249601976,0.014962164253371001,0.110620625,0.10984785698088254,0.03442340791738382
603900.SH,20221231,0,0.20890627949733215,0.028977275558341044,0.046792693,0.08919137187968294,0.03333333333333333
603900.SH,20230331,0,0.22444506129199734,0.019216414099389043,0.06332317,0.09622237317624908,0.03442340791738382
603900.SH,20230630,0,0.18652007238156265,0.0044066281137553846,0.04224593,0.07228441642361788,0.024054982817869417
603900.SH,20230930,0,0.2283760672378674,0.023865264038069475,0.008089275,0.0796969088228864,0.024054982817869417
603900.SH,20231231,0,0.17714867910980733,0.006195088713863093,0.02274045,0.06327204201126413,0.013986013986013986
603900.SH,20240331,0,0.40827203440871107,0.08143045255986418,0.33073354,0.2667390039242161,0.11764705882352941
603900.SH,20240630,0,0.22890400577588957,0.031917373762125674,0.07794196,0.10712196873224819,0.03442340791738382
603900.SH,20240930,0,0.16712987948148225,0.0031084240486568813,0.013527987,0.05596170733638451,0.013986013986013986
603900.SH,20241231,0,0.1274304416327981,0.0042831452587412154,0.025892645,0.04879065856382256,0.011834319526627219
603959.SH,20210331,0,0.512161533809494,0.07770298779309903,0.39230004,0.31814951225528243,0.12
603959.SH,20210630,0,0.2000265034611438,0.0017408314917510875,0.02005728,0.06763728992626403,0.013986013986013986
603959.SH,20210930,0,0.19251548727676007,0.007627175304591949,0.06677535,0.0837955299115472,0.024054982817869417
603959.SH,20211231,0,0.18464091732223523,0.010586460302770662,0.043231178,0.07422844825638758,0.024054982817869417
603959.SH,20220331,0,0.255598940355057,0.02146486566472488,0.107218325,0.121718798887503,0.03442340791738382
603959.SH,20220630,0,0.10784526393979142,0.01136044082484462,0.020975567,0.043671182153924716,0.011834319526627219
603959.SH,20220930,0,0.1343091410299295,0.005159440312641943,0.016862636,0.048000468890224836,0.011834319526627219
603959.SH,20221231,0,0.08727281262095975,0.0029370476960000405,0.034548733,0.03930186716408393,0.011834319526627219
603959.SH,20230331,0,0.20831661789408146,0.0029136094890353705,0.040276676,0.07761158524886128,0.024054982817869417
603959.SH,20230630,0,0.08053281137566333,0.0023407715204544436,0.002355084,0.025803392829545593,0.0
603959.SH,20230930,0,0.13544027138802736,0.018701492471453765,0.06342459,0.06937620820124449,0.024054982817869417
603959.SH,20231231,0,0.13094355498521998,0.003678878283297458,0.00933848,0.04383914208842995,0.011834319526627219
603959.SH,20240331,1,0.3172086348655936,0.11456424686745216,0.20922828,0.2084899709053014,0.053763440860215055
603959.SH,20240630,0,0.2411436663572452,0.004503672994904508,0.0030180083,0.07497568837630533,0.024054982817869417
603959.SH,20240930,0,0.3983274901621632,0.0716209582448601,0.44383168,0.29990667120617004,0.12
603959.SH,20241231,0,0.3630669633209708,0.015574859708500189,0.044123422,0.1298144873457982,0.03442340791738382
603987.SH,20210331,0,0.14397655820141067,0.006701264871234929,0.046656955,0.061868344985888224,0.013986013986013986
603987.SH,20210630,0,0.15508723060797364,0.0063480750717349104,0.026619172,0.058064705281405726,0.013986013986013986
603987.SH,20210930,0,0.08693843474625322,0.006126787957977441,0.017912252,0.0344951944584819,0.004807692307692308
603987.SH,20211231,0,0.07813526488414366,0.0005470062725381434,0.0033451635,0.024802838829450457,0.0
603987.SH,20220331,0,0.07494244435246533,0.001046866497039105,0.015581387,0.02830262210957308,0.004807692307692308
603987.SH,20220630,0,0.03824093894451689,0.00030674987281895674,0.00029022008,0.011681221163748574,0.0
603987.SH,20220930,0,0.07022701552628989,0.0017676142333012436,0.006203517,0.023858000607630315,0.0
603987.SH,20221231,0,0.055681443193618625,0.00022532858119074753,0.0006369095,0.017006216291612027,0.0
603987.SH,20230331,0,0.07088768569866497,0.0003322313408931846,0.0007080427,0.021630401633403438,0.0
603987.SH,20230630,0,0.06051144436014749,5.6657278436310124e-05,0.00016165027,0.018229840950884306,0.0
603987.SH,20230930,0,0.10212944600912634,0.0006240115716614341,0.009809252,0.03429047586926087,0.004807692307692308
603987.SH,20231231,0,0.09459510406181225,0.001519098765143686,0.0029974738,0.029959331574535522,0.004807692307692308
603987.SH,20240331,0,0.0791309697130097,0.0038531467609841338,0.014911623,0.030306960192796138,0.004807692307692308
603987.SH,20240630,0,0.09436906440099932,8.070959968060612e-05,0.0009790909,0.028681649509539938,0.004807692307692308
603987.SH,20240930,0,0.09745019969315566,8.473857542780905e-05,0.00063616905,0.02948737756984589,0.004807692307692308
603987.SH,20241231,0,0.08592255108825995,0.0002488857898900601,0.00056066667,0.026060108686493628,0.0
603998.SH,20210331,1,0.21160557147497974,0.021279239742918725,0.058566492,0.09142767738406112,0.03333333333333333
603998.SH,20210630,0,0.3645644835994141,0.05841588007033811,0.21498026,0.20505799617781065,0.046296296296296294
603998.SH,20210930,0,0.22086348496651614,0.0013455577531027172,0.0026168309,0.06764588149592554,0.013986013986013986
603998.SH,20211231,0,0.30242256862473843,0.02195267560308192,0.02560069,0.10737044850035968,0.03442340791738382
603998.SH,20220331,0,0.18514602067947408,0.001716966077373238,0.01317133,0.060754709584544195,0.013986013986013986
603998.SH,20220630,0,0.166332642217899,0.007169258396718683,0.031206096,0.06333116609547557,0.013986013986013986
603998.SH,20220930,0,0.11181978146999985,0.003369034582195846,0.013645176,0.039500907997187064,0.011834319526627219
603998.SH,20221231,0,0.12103892229133413,0.002392991659701504,0.014921404,0.04237171522262883,0.011834319526627219
603998.SH,20230331,0,0.13341271693350673,0.003983921740183485,0.013079645,0.04599606329210663,0.011834319526627219
603998.SH,20230630,0,0.0941103499377754,0.004178114913299054,0.008656576,0.03272524685096008,0.004807692307692308
603998.SH,20230930,0,0.09658342107270887,0.0007856189107802246,0.0032965653,0.03040379078314794,0.004807692307692308
603998.SH,20231231,0,0.08234877056588394,0.0018540353280196709,0.0037058073,0.026650576111557724,0.0
603998.SH,20240331,0,0.06447417188360018,0.0012558749413699548,0.007254243,0.022320792668822944,0.0
603998.SH,20240630,0,0.040541650366414335,5.911317821922424e-05,9.5121395e-05,0.012216477208778904,0.0
603998.SH,20240930,0,0.03990745790926005,0.00011580678304784401,0.00018852744,0.012078754351433936,0.0
603998.SH,20241231,0,0.04118095257139522,1.76053586379187e-05,9.542993e-05,0.012393848123182623,0.0
605081.SH,20210331,0,0.4051014629080382,0.046032869681147975,0.3247675,0.2513105638472085,0.11764705882352941
605081.SH,20210630,0,0.26750966049799363,0.018753229953554613,0.089595325,0.11817489360263415,0.03442340791738382
605081.SH,20210930,0,0.20382818856931248,0.016706250304928946,0.23357639,0.14874737819584466,0.03442340791738382
605081.SH,20211231,0,0.2731079969447931,0.08085985696276864,0.21326353,0.1848755825709555,0.046296296296296294
605081.SH,20220331,0,0.21643129729644667,0.07159545229679173,0.18701488,0.15544300323135557,0.03442340791738382
605081.SH,20220630,0,0.21299373507053748,0.004151752585810191,0.017071998,0.07132643285818686,0.024054982817869417
605081.SH,20220930,0,0.2136603408218475,0.008580797875405884,0.048539378,0.08409016371508449,0.024054982817869417
605081.SH,20221231,0,0.3758061575210547,0.0790973378770102,0.22300385,0.21847725907348878,0.053763440860215055
605081.SH,20230331,0,0.441457984422313,0.04271454855755668,0.12766427,0.19206997889254984,0.046296296296296294
605081.SH,20230630,0,0.2785593525477127,0.07645416149927009,0.10531861,0.14718827509905016,0.03442340791738382
605081.SH,20230930,0,0.32744890165619855,0.1087004526815306,0.27519065,0.23259655395103554,0.053763440860215055
605081.SH,20231231,0,0.29288780933194375,0.0399941751328388,0.2276261,0.18153343692478918,0.046296296296296294
605081.SH,20240331,0,0.5225319506267564,0.19172973024038478,0.54676807,0.41523380905524265,0.1487603305785124
605081.SH,20240630,0,0.14716200248444014,0.00568024866693526,0.022248963,0.053923824605423595,0.013986013986013986
605081.SH,20240930,0,0.30630359576356514,0.015245074061125866,0.1540166,0.15113266208597614,0.03442340791738382
605081.SH,20241231,0,0.33714791401006833,0.07421300128357898,0.3645928,0.2547264043437786,0.11764705882352941
605090.SH,20210331,0,0.0003095097396997307,0.0005722596814743189,0.0023843867,0.001127679152135783,0.0
605090.SH,20210630,0,0.22973389407141595,0.013589400186279755,0.03336631,0.08535466688362711,0.024054982817869417
605090.SH,20210930,0,0.27241115578099484,0.03604078849840839,0.23492338,0.17656080711549874,0.03442340791738382
605090.SH,20211231,0,0.29975831361697153,0.036381838713297136,0.18495452,0.16739521657847484,0.03442340791738382
605090.SH,20220331,0,0.21494925135886725,0.01846425471113623,0.036508355,0.08372518909421654,0.024054982817869417
605090.SH,20220630,0,0.24206056856568828,0.012484665620157777,0.10033648,0.1121055712879786,0.03442340791738382
605090.SH,20220930,0,0.29045955709026405,0.09326756541960418,0.22618322,0.19894564004921306,0.046296296296296294
605090.SH,20221231,0,0.1681524154833425,0.004096798729137773,0.015605974,0.05734169515066021,0.013986013986013986
605090.SH,20230331,0,0.14842618566599447,0.001452565598345678,0.010116535,0.048577041039408034,0.011834319526627219
605090.SH,20230630,0,0.08606883266705966,0.001924164435410798,0.0021018342,0.02722974927531341,0.0
605090.SH,20230930,0,0.07089329511373005,0.000507703641482874,0.0015702082,0.021995257677842005,0.0
605090.SH,20231231,0,0.06232161982077284,0.0006824353364731404,0.00080388784,0.019216699041965147,0.0
605090.SH,20240331,0,0.0633651242117908,0.0012920096497035167,0.012723834,0.023915082583214002,0.0
605090.SH,20240630,0,0.07132387771019527,0.00017631333469362732,0.0003830348,0.021592935162243164,0.0
605090.SH,20240930,0,0.045727518166626006,0.00048484747065117434,0.0004885829,0.014058956073450311,0.0
605090.SH,20241231,0,0.06766154807049002,0.00015439289146220003,0.00019277705,0.0204199738962794,0.0
605266.SH,20210331,0,0.42118440723301037,0.3069906295886058,0.6408567,0.45810187570443534,0.1487603305785124
605266.SH,20210630,0,0.2679890608126091,0.013197945065587146,0.123827726,0.12835570224878817,0.03442340791738382
605266.SH,20210930,0,0.20526682672968502,0.00824556871225708,0.029869314,0.07492025688102735,0.024054982817869417
605266.SH,20211231,0,0.21138588310696962,0.007243430615242039,0.07321116,0.09157487205120558,0.03333333333333333
605266.SH,20220331,0,0.29870729198466256,0.03876453059055555,0.061457835,0.12469001485528058,0.03442340791738382
605266.SH,20220630,0,0.22943616417043877,0.01031803592374846,0.0384475,0.08589878675703073,0.024054982817869417
605266.SH,20220930,0,0.24101441914693347,0.02108550477626617,0.07708038,0.10666238379943065,0.03442340791738382
605266.SH,20221231,0,0.2748912695076694,0.014774291061211586,0.116907805,0.1285561145452619,0.03442340791738382
605266.SH,20230331,0,0.20574835769279126,0.022711556424835258,0.054341238,0.08869298442242404,0.03333333333333333
605266.SH,20230630,0,0.15296558434431615,0.0005262820550123653,0.005184883,0.047888582951126774,0.011834319526627219
605266.SH,20230930,0,0.1127476173248442,0.0004499360525787432,0.005988457,0.0360777226636488,0.004807692307692308
605266.SH,20231231,0,0.07981122318390174,0.0005502525107075157,0.0018124008,0.024770295612256795,0.0
605266.SH,20240331,0,0.15573553442080887,0.001793362140766411,0.006051493,0.049466359489435244,0.011834319526627219
605266.SH,20240630,0,0.08072633092488703,0.0009344881153125178,0.00022353974,0.024623209028471666,0.0
605266.SH,20240930,0,0.12789380478840318,0.001731718961651096,0.0077500497,0.04168676035136777,0.011834319526627219
605266.SH,20241231,0,0.1231963407586365,0.002558398663082353,0.008865253,0.040957180287080994,0.011834319526627219
688009.SH,20210331,0,0.2159653057483214,0.014656636958284862,0.030387595,0.08055507282719873,0.024054982817869417
688009.SH,20210630,0,0.20665539355825543,0.0031105846317297696,0.0081839375,0.06594970072737584,0.013986013986013986
688009.SH,20210930,0,0.16727167377577964,0.005272530521611524,0.0037194693,0.0533287020352123,0.011834319526627219
688009.SH,20211231,0,0.16455859809212525,0.0011511939569076603,0.0021529244,0.05052402086162025,0.011834319526627219
688009.SH,20220331,0,0.21129848349204006,0.008405008458169879,0.018948475,0.0729632642225985,0.024054982817869417
688009.SH,20220630,0,0.169081995262384,0.0007100251710950186,0.0008979812,0.05128740081785394,0.011834319526627219
688009.SH,20220930,0,0.14627216159562312,0.0014893903578301099,0.0021356603,0.045150416173920696,0.011834319526627219
688009.SH,20221231,0,0.14128238474701627,0.0014836106907350289,0.0032287473,0.04403404073921108,0.011834319526627219
688009.SH,20230331,0,0.15136616237791448,0.0017102345908338234,0.0031356362,0.047105903437568854,0.011834319526627219
688009.SH,20230630,0,0.09446605025790525,0.0003514722122320397,0.0004201462,0.028609881529571696,0.004807692307692308
688009.SH,20230930,0,0.1300018105085845,0.0015159452248568051,0.00072967156,0.03978650901669134,0.011834319526627219
688009.SH,20231231,0,0.11694841327379404,0.0017121002910174866,0.0021582597,0.03643914999302909,0.004807692307692308
688009.SH,20240331,0,0.14323842352576563,0.0036348189554731136,0.012121266,0.04848615670608156,0.011834319526627219
688009.SH,20240630,0,0.10279256736346071,0.0014553959415205076,0.0035870366,0.03260262154960744,0.004807692307692308
688009.SH,20240930,0,0.12270781412449297,0.0042268788043229736,0.015848752,0.04383881477838294,0.011834319526627219
688009.SH,20241231,0,0.0878650914967754,0.0008822946863500974,0.0032442668,0.027803823985105218,0.0
688057.SH,20210331,0,0.24142677899145926,0.09636267205807394,0.4623878,0.26799069899359984,0.11764705882352941
688057.SH,20210630,0,0.27491932893629395,0.011154629975573071,0.14048813,0.13555076342921665,0.03442340791738382
688057.SH,20210930,0,0.16518073085512866,0.0058886970621809314,0.023196103,0.059733899203126356,0.013986013986013986
688057.SH,20211231,0,0.18724349317620528,0.0028326666427550182,0.0267201,0.06651651616698742,0.013986013986013986
688057.SH,20220331,0,0.2965675370969721,0.013296639914743237,0.12805688,0.13844399517849254,0.03442340791738382
688057.SH,20220630,0,0.18022967868309858,0.023163133320228135,0.049705625,0.07957296812508552,0.024054982817869417
688057.SH,20220930,0,0.23800366755640584,0.021031511898761023,0.053244326,0.09739764269244867,0.03442340791738382
688057.SH,20221231,0,0.21779160596846936,0.007447709829393981,0.04399624,0.08334286418858426,0.024054982817869417
688057.SH,20230331,0,0.2536254632698879,0.02342674975722256,0.061031636,0.10564807301240547,0.03442340791738382
688057.SH,20230630,0,0.2709633993570223,0.06370331188581918,0.26717073,0.1970949349957956,0.046296296296296294
688057.SH,20230930,0,0.2296158397954874,0.028243703672436428,0.23497206,0.1610102646580009,0.03442340791738382
688057.SH,20231231,0,0.1368037299318472,0.0006941137322702583,0.0022515657,0.04207210675379304,0.011834319526627219
688057.SH,20240331,0,0.2997023237209767,0.017210748991999605,0.111167155,0.13484296321313505,0.03442340791738382
688057.SH,20240630,0,0.14412622994370675,0.0032569931243032046,0.036439337,0.05713158446933646,0.013986013986013986
688057.SH,20240930,0,0.11925688654648126,0.0005885438227176259,0.0019911465,0.03667995753389971,0.004807692307692308
688057.SH,20241231,0,0.1295203911458079,0.0004906699979436056,0.0034995486,0.040252693881959546,0.011834319526627219
688085.SH,20210331,0,0.11857382095975812,0.0009123527061783459,0.0021053606,0.036628345951341255,0.004807692307692308
688085.SH,20210630,0,0.15950714932590254,0.001102384866526155,0.0024881754,0.04910884090516466,0.011834319526627219
688085.SH,20210930,0,0.1751305375157978,0.0029405402560155453,0.0004210309,0.053715711157915916,0.013362409151246113
688085.SH,20211231,0,0.10981677288384342,0.001430451935444721,0.0025102324,0.034324271354112396,0.004807692307692308
688085.SH,20220331,0,0.13376262804223182,0.0013039511061793362,0.009275626,0.04383164049017652,0.011834319526627219
688085.SH,20220630,0,0.10013609430133537,0.0006210735209101534,0.0014878686,0.030778958046174247,0.004807692307692308
688085.SH,20220930,0,0.10984818786625153,7.561390143134287e-05,0.0007677814,0.033249644720913844,0.004807692307692308
688085.SH,20221231,0,0.06581089657469139,9.517546645231533e-05,0.00026994047,0.01987105954657294,0.0
688085.SH,20230331,0,0.07679541815063584,0.0022706673637725118,0.0015236979,0.02436665324622575,0.0
688085.SH,20230630,0,0.0948135140490064,0.000492238473151794,0.0015092274,0.029144567255443586,0.004807692307692308
688085.SH,20230930,0,0.09552053625358534,0.0010653057241798178,0.0030164677,0.03008478156468302,0.004807692307692308
688085.SH,20231231,0,0.09175412570911844,0.003469749307102906,0.004509542,0.030318989695023026,0.004807692307692308
688085.SH,20240331,0,0.16556982699753603,0.004303848674197876,0.0034751412,0.05239359450143599,0.011834319526627219
688085.SH,20240630,0,0.1477820530687066,0.0004857641674811783,0.00080301357,0.044785688109524664,0.011834319526627219
688085.SH,20240930,0,0.07662125904888602,0.00025745300175636897,0.0007387671,0.023335054735879664,0.0
688085.SH,20241231,0,0.07140732897588474,6.305508659197786e-05,0.00057240255,0.02164460886118633,0.0
688086.SH,20210331,0,0.35006837875830144,0.05034157492047562,0.1241255,0.1660839905283869,0.03442340791738382
688086.SH,20210630,0,0.3277930961416348,0.10367049253513752,0.38356248,0.26886947210514717,0.11764705882352941
688086.SH,20210930,0,0.23768924363017419,0.00898175014418851,0.027768226,0.08416926476553056,0.024054982817869417
688086.SH,20211231,0,0.19236842215003008,0.012374622007193912,0.055067953,0.08131542835912929,0.024054982817869417
