company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
603987.SH,20230331,0,0.04154710132870152,0.0005094213829767881,0.0019672876,0.013330978527206529
603987.SH,20230630,0,0.14885329970533387,0.0014975306467239098,0.002219528,0.04595696042389179
603987.SH,20230930,0,0.1263312237954269,0.007215129395975792,0.005555628,0.04236913218087241
603987.SH,20231231,0,0.11276764025226331,0.0009605018543006579,0.0018222367,0.03480425057871227
603987.SH,20240331,0,0.12146948982628947,0.003781158199051314,0.005024403,0.039522793298072664
603987.SH,20240630,0,0.14037643316926773,0.0016880252490742234,0.0036410636,0.04397811100613302
603987.SH,20240930,0,0.10970848834798375,0.0004250044494982714,0.0014841703,0.03358075766321121
603987.SH,20241231,0,0.0933572969170339,0.0004288672901100486,0.0015295008,0.02869261789027556
603998.SH,20200331,0,0.6151871015281465,0.10427317203868634,0.1968735,0.2899574667471566
603998.SH,20200630,0,0.3003469787222121,0.042535920738343204,0.07151457,0.1300217647305792
603998.SH,20200930,0,0.24721880171831764,0.01884138029397591,0.028864924,0.09086284641220438
603998.SH,20201231,0,0.22058883136048768,0.01857868152799917,0.018471029,0.07914404787933235
603998.SH,20210331,1,0.16287792336215606,0.0056432185687063305,0.011331364,0.054804480621387985
603998.SH,20210630,0,0.1781275837371174,0.006068937911437887,0.0117191905,0.059664119837760064
603998.SH,20210930,0,0.11639416628242306,0.0008925440872142661,0.0026980848,0.03617496997377511
603998.SH,20211231,0,0.15141994325559133,0.0012551621779574422,0.0038482537,0.0472121785745044
603998.SH,20220331,0,0.16330160782230096,0.004698472532351442,0.014906202,0.055852118541477584
603998.SH,20220630,0,0.13373009036989914,0.0035810764757643176,0.010544129,0.04506284897465057
603998.SH,20220930,0,0.06361223625717759,0.0009183893976053382,0.0022949905,0.020208353794808214
603998.SH,20221231,0,0.08536463387200575,0.002058707421073019,0.0022931155,0.027132528154301214
603998.SH,20230331,0,0.10814431903117389,0.001620691759823583,0.0042669093,0.034503956065278805
603998.SH,20230630,0,0.05665050738892261,0.0005215990050364091,0.0019862037,0.017872883168761344
603998.SH,20230930,0,0.03697064302963829,0.0002844298090396689,0.0005316941,0.011376836275346008
603998.SH,20231231,0,0.022286635751368765,0.0008414883699585008,0.00085567066,0.007279996385827103
603998.SH,20240331,0,0.027571115255034816,0.0006280631392294504,0.0020503202,0.00920876871686688
603998.SH,20240630,0,0.029275598634975083,0.0003410398679868732,0.00051134976,0.009081015963522855
603998.SH,20240930,0,0.029641220358913686,0.00010774315555895203,0.0004313298,0.009081041636956352
603998.SH,20241231,0,0.019895809821289384,0.00012511758955045094,0.00027255373,0.00610792790971645
605081.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
605081.SH,20200630,0,0.00010699598572453084,0.000197684844599596,0.00043260056,0.0002526986809008709
605081.SH,20200930,0,8.937046889969551e-05,0.0001871331721010007,0.00041916492,0.00023901547452094996
605081.SH,20201231,0,0.008389077446156067,0.000619127287622706,0.0011855531,0.0031483613689885707
605081.SH,20210331,0,0.3133893685362181,0.006548708622769582,0.017507983,0.10243665285203243
605081.SH,20210630,0,0.2363203508635405,0.005606656222403855,0.011530541,0.07689412433927514
605081.SH,20210930,0,0.23748401900864027,0.008463750579701406,0.010257456,0.07779762816356661
605081.SH,20211231,0,0.27694509497841074,0.006787554361225264,0.0133193,0.09012092722496391
605081.SH,20220331,0,0.28933352169500737,0.06797970348556057,0.06026474,0.13168561159092
605081.SH,20220630,0,0.20650894799422825,0.004403951364346036,0.009256588,0.06673387318594307
605081.SH,20220930,0,0.22425152896340644,0.010620669028241174,0.0117463935,0.07510393067286951
605081.SH,20221231,0,0.19990890757437832,0.009037462155334656,0.009417445,0.06643188991628413
605081.SH,20230331,0,0.20712170267305818,0.020060929237513927,0.020327738,0.07627254399300054
605081.SH,20230630,0,0.2686146925430223,0.03785032457760247,0.041449048,0.1083391874750467
605081.SH,20230930,0,0.33714169958114754,0.06517113197895336,0.121673904,0.16653827073010202
605081.SH,20231231,0,0.20300795020859608,0.009306979216402235,0.0145889325,0.06926595421224477
605081.SH,20240331,0,0.2956637748174514,0.038475250253579764,0.03629803,0.11486978004138168
605081.SH,20240630,0,0.14636318210081878,0.004675619722457499,0.020104984,0.052582165684370186
605081.SH,20240930,0,0.379420542447704,0.014331473841520006,0.028980576,0.12898537944572125
605081.SH,20241231,0,0.3521651419209206,0.006236839359686015,0.044001415,0.12323293173232946
605090.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
605090.SH,20200630,0,0.0001445541903860364,0.00019574896223209192,0.0004627813,0.00027385184783879806
605090.SH,20200930,0,0.0001269286735612011,0.0001871137175067454,0.0004571503,0.00026357100394660713
605090.SH,20201231,0,0.0001269286735612011,0.0002217570139476994,0.000668601,0.00034970390981957323
605090.SH,20210331,0,0.0001269286735612011,0.00022398374943148042,0.0006882764,0.00035736965553050137
605090.SH,20210630,0,0.200614713339618,0.0033075367677784535,0.010161434,0.06489855392225934
605090.SH,20210930,0,0.21225928308714204,0.003693712108915134,0.009084535,0.06815017135523369
605090.SH,20211231,0,0.2662498051303697,0.004820414686224947,0.010499109,0.08523677472981304
605090.SH,20220331,0,0.14842958911407972,0.0021491508088719823,0.005898633,0.04734560094180144
605090.SH,20220630,0,0.13556885183655365,0.0075881009431029494,0.009133674,0.046523276806008325
605090.SH,20220930,0,0.18741872465970785,0.013054702969485427,0.011638005,0.06486806523310232
605090.SH,20221231,0,0.12725550606105618,0.0037283278940320676,0.0043890267,0.04101772589171797
605090.SH,20230331,0,0.09638973878877824,0.003167035193978123,0.0048707654,0.03173015176656924
605090.SH,20230630,0,0.04848852741192139,0.0012394231576989515,0.0021323387,0.015726674875360513
605090.SH,20230930,0,0.04200176774605544,0.0007610192858923931,0.0022792707,0.013664631797847177
605090.SH,20231231,0,0.04938787186254664,0.0007252540476384169,0.0009766984,0.015412044900275637
605090.SH,20240331,0,0.05763094554380402,0.0005542167400539858,0.0018416923,0.01812785179940011
605090.SH,20240630,0,0.06390277242469669,0.001073976669253184,0.0019942399,0.02024470751435244
605090.SH,20240930,0,0.04601573812872225,0.00019491694561939315,0.00071281847,0.014122428815265585
605090.SH,20241231,0,0.02453914295012142,7.852544072197432e-05,0.0001924918,0.0074565989189953165
605266.SH,20200331,0,0.05874381448706387,0.00017683863557234295,0.0004115763,0.017829089576617687
605266.SH,20200630,0,0.05890915778669251,0.0005756631718260764,0.00082556903,0.01816317859045254
605266.SH,20200930,0,0.04683387338511725,0.00032235870929331415,0.0012504881,0.014600658387672962
605266.SH,20201231,0,0.2220362582303883,0.03030339019661668,0.050957054,0.09505203290285008
605266.SH,20210331,0,0.199359806361524,0.018712643644064185,0.045434106,0.08225930340202217
605266.SH,20210630,0,0.20416254227017067,0.020606567093407052,0.024573516,0.07706179161270492
605266.SH,20210930,0,0.15722681143750492,0.012783377740758278,0.014459202,0.05670294636363923
605266.SH,20211231,0,0.1965919607453884,0.03139541528171234,0.060542654,0.09115591162702541
605266.SH,20220331,0,0.2059910660396538,0.023332771455208828,0.05172419,0.08806725712175348
605266.SH,20220630,0,0.16145145611485592,0.008421201424331691,0.02790197,0.06114854659423051
605266.SH,20220930,0,0.18057371831445365,0.018953609993663714,0.043574955,0.07605711316589311
605266.SH,20221231,0,0.15369583588819868,0.003752276846959302,0.010119377,0.05096382946276311
605266.SH,20230331,0,0.1053061291014591,0.006028108850623224,0.010873514,0.03750740685437117
605266.SH,20230630,0,0.06822741667752746,0.0006189205892470657,0.0013958858,0.021173407215982824
605266.SH,20230930,0,0.04688272109059662,0.0006571718185002275,0.00074923574,0.014557058960988545
605266.SH,20231231,0,0.04795431788270462,0.0002394918852882083,0.00072186167,0.014722769099218044
605266.SH,20240331,0,0.02903440156690772,0.0003417134214981426,0.0021747136,0.009591069909771559
605266.SH,20240630,0,0.05663325577917453,0.00038422035827571536,0.0007513074,0.017387411449315337
605266.SH,20240930,0,0.04914106451586709,0.000815709555080071,0.0027885933,0.016003825363614325
605266.SH,20241231,0,0.032403724572733224,0.0003927055067505699,0.0015042932,0.010385066911229564
688009.SH,20200331,0,0.42883316059286175,0.01604354109283088,0.036321532,0.14697772394004427
688009.SH,20200630,0,0.2957097461240713,0.01837149594015465,0.063766584,0.11746125100132801
688009.SH,20200930,0,0.23647352155591134,0.018450909051726957,0.019381236,0.08418330742775003
688009.SH,20201231,0,0.13741531733362713,0.003393533905043959,0.00702293,0.04487035753536689
688009.SH,20210331,0,0.1274739020863169,0.0006311840311252891,0.0030274652,0.03952269787813429
688009.SH,20210630,0,0.15912253255774955,0.0009835583942414893,0.0070283157,0.05054091567071378
688009.SH,20210930,0,0.13792733053431097,0.0010847104571514504,0.002654127,0.042686792262717495
688009.SH,20211231,0,0.12379945107557386,0.0012542883182394752,0.0069419704,0.04000852574757538
688009.SH,20220331,0,0.12343235365030371,0.0038445194406519782,0.01232603,0.04268939851367868
688009.SH,20220630,0,0.12995031478630978,0.003774292142963228,0.014960959,0.04554243225033479
688009.SH,20220930,0,0.1311909197196428,0.001297914686848422,0.0026739608,0.040747432286143866
688009.SH,20221231,0,0.10011123671835234,0.0013510599060869075,0.005579502,0.032459067562428376
688009.SH,20230331,0,0.07175908421227586,0.0017896740116533228,0.008074459,0.024980171569037174
688009.SH,20230630,0,0.07809837106872916,0.00032264615874674215,0.0018928817,0.02420494607144928
688009.SH,20230930,0,0.06585061494147419,0.0009296072949999429,0.0017868622,0.020705948770998024
688009.SH,20231231,0,0.08135543307976321,0.0018042524885503253,0.0034272433,0.026237653389123143
688009.SH,20240331,0,0.09923311940480195,0.0012211557740535242,0.005917483,0.032268459255950226
688009.SH,20240630,0,0.07736460346274587,0.001652596819891746,0.005932503,0.02586416592247984
688009.SH,20240930,0,0.08473275380858353,0.001140028647523504,0.002887694,0.02682952908043086
688009.SH,20241231,0,0.08675863231528302,0.0005412249930953679,0.0013092397,0.026675252315528145
688057.SH,20200331,0,0.11788258232858218,0.0006332909338398193,0.0018258101,0.03622546002924902
688057.SH,20200630,0,0.07053773794830132,0.00031942824567207173,0.0008299331,0.02156359784201131
688057.SH,20200930,0,0.07183615350097386,0.0007094457166251313,0.0010639247,0.022171525695606337
688057.SH,20201231,0,0.2254113132679085,0.005596946633912038,0.0064291717,0.07183253545145543
688057.SH,20210331,0,0.13248060051539498,0.006745325130353297,0.011318791,0.046066620564771045
688057.SH,20210630,0,0.1770857877430305,0.008545728298130946,0.010955473,0.05995115692009102
688057.SH,20210930,0,0.10126426904063691,0.0011326077893835473,0.0038728036,0.03213117465609062
688057.SH,20211231,0,0.1263161614846026,0.004522057776356636,0.0055400697,0.04141659297766463
688057.SH,20220331,0,0.24187590332395512,0.006715116158862316,0.014053938,0.07983194008515161
688057.SH,20220630,0,0.1256489741262471,0.005548951108610032,0.006502495,0.04191269833430612
688057.SH,20220930,0,0.10984030767518778,0.001576215256826492,0.003755312,0.03481812677744005
688057.SH,20221231,0,0.113005525201406,0.0027676579683497404,0.010076198,0.03839700707779367
688057.SH,20230331,0,0.23252866717409915,0.003501043928882417,0.01428697,0.07598440499983511
688057.SH,20230630,0,0.15992480652259075,0.04769648816208434,0.092899136,0.09718591161693158
688057.SH,20230930,0,0.16191580745004788,0.03868068190567578,0.05681086,0.08199678119997643
688057.SH,20231231,0,0.07643034856054783,0.0007517106629412451,0.0027022273,0.02413798285334268
688057.SH,20240331,0,0.10231333990961503,0.0011917042799884563,0.0030127873,0.03216557402048893
688057.SH,20240630,0,0.07265285604626993,0.002865526807289974,0.0044434704,0.024354005832460283
688057.SH,20240930,0,0.12006294205999081,0.0006507339163039177,0.0015455981,0.03678759884645328
688057.SH,20241231,0,0.06945758175044273,0.0016186815219551094,0.00315499,0.022508059533550923
688085.SH,20200331,0,0.29393618319587467,0.003388867494040733,0.0035251249,0.09060075226037012
688085.SH,20200630,0,0.1636619352343922,0.001006154676302842,0.0027084409,0.0503986890147996
688085.SH,20200930,0,0.1904221737795241,0.000984201682490352,0.0014021498,0.057961875120765276
688085.SH,20201231,0,0.1632363237295397,0.001384510776645532,0.0033016752,0.05061106222183927
688085.SH,20210331,0,0.14941010750500608,0.00040064093347461094,0.003403552,0.04615449975829174
688085.SH,20210630,0,0.2215356668236017,0.008830294064713811,0.012140032,0.07380031413612409
688085.SH,20210930,0,0.1772850507041275,0.004793863269653889,0.005608547,0.05682635878697259
688085.SH,20211231,0,0.15346004100047667,0.0012599083879421902,0.004587758,0.048084695489313135
688085.SH,20220331,0,0.13260622768373875,0.0006409392918711042,0.0023298962,0.04082166071709573
688085.SH,20220630,0,0.09645246713705705,0.0006947954778147616,0.0019317772,0.02985504058673291
688085.SH,20220930,0,0.11550031617566774,0.000928346289409363,0.0019756632,0.03566649815276672
688085.SH,20221231,0,0.07689387279048883,0.0003423847064771888,0.00088501733,0.023497752539189454
688085.SH,20230331,0,0.10815571512165842,0.0009750705717515273,0.003928466,0.03416295220908763
688085.SH,20230630,0,0.107595224021325,0.00048577361990442613,0.0013785877,0.032931093655521396
688085.SH,20230930,0,0.12161442179620424,0.002542528915047701,0.004834881,0.039066420004176095
688085.SH,20231231,0,0.11002053968919469,0.00082190070561288,0.0034404867,0.03449799744037834
688085.SH,20240331,0,0.08760779150788099,0.0013699726491595739,0.0067923856,0.0291391628617269
688085.SH,20240630,0,0.1254165052021914,0.0008986546795217822,0.010992223,0.041786758887404095
688085.SH,20240930,0,0.09971135235189443,6.567675924127486e-05,0.0022802264,0.030734471814698253
688085.SH,20241231,0,0.0746015284209862,0.0001628086802692923,0.0005198088,0.022619374643537825
688086.SH,20200331,0,0.5027582408279974,0.010700852304775119,0.014898524,0.15978725356658444
688086.SH,20200630,0,0.2819755742946633,0.016991616669376625,0.02928077,0.10078800800845925
688086.SH,20200930,0,0.20626191925288606,0.008962020743026754,0.011304296,0.06897178627072885
688086.SH,20201231,0,0.19915331764985136,0.003263357503369912,0.0047321813,0.06254443390575443
688086.SH,20210331,0,0.3334832077056485,0.03434111007929144,0.053413298,0.13075900494654036
688086.SH,20210630,0,0.2992126622310667,0.07636751858757587,0.13250194,0.16286811088981723
688086.SH,20210930,0,0.2870243863734294,0.00970513603222618,0.02428052,0.09800229511225575
688086.SH,20211231,0,0.23520352187331817,0.021317507447723483,0.10171588,0.11362274209201562
688086.SH,20220331,1,0.5246764260083956,0.14360912813216636,0.20196849,0.27835509303575884
688086.SH,20220630,0,0.5068945460887498,0.045312007788606556,0.07655449,0.1947216387932283
688086.SH,20220930,0,0.5151157344229892,0.13187688868950706,0.07712075,0.22768389464062888
688086.SH,20221231,0,0.44156932469478444,0.019391885574684086,0.015903495,0.14482418041842432
688087.SH,20200331,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688087.SH,20200630,0,0.0001445541903860364,0.0002085163840146475,0.00047180313,0.0002814780801000111
688087.SH,20200930,0,0.00025453584041988,0.00017652663642373563,0.00049211644,0.0003103858217802987
688087.SH,20201231,0,0.0001307212428387999,0.0002120006631843445,0.0005842764,0.0003179133454461141
688087.SH,20210331,0,0.014549841578890594,0.0002048860896897535,0.00085307006,0.004735237113692056
688087.SH,20210630,0,0.13721759026229782,0.008193659985027666,0.013153133,0.04863665447764386
688087.SH,20210930,0,0.11201817636093192,0.0010819954208923506,0.0038280825,0.03532398013394161
688087.SH,20211231,0,0.15204935940370767,0.0019225920902563535,0.005081659,0.04806629576671918
688087.SH,20220331,0,0.10203710950262536,0.00037702013163470167,0.003685788,0.03203311566845529
688087.SH,20220630,0,0.08269488033429283,0.0005965340375849304,0.0019071238,0.02568474433816939
688087.SH,20220930,0,0.08034264134573313,0.0005422438749639566,0.0019813653,0.024986055566592523
688087.SH,20221231,0,0.12229398345280926,0.002415075936160234,0.0033556693,0.03870795587667309
688087.SH,20230331,0,0.11935564589665107,0.007441437988827184,0.012694254,0.04285418595996465
688087.SH,20230630,0,0.07794819888749678,0.0021252487085219015,0.0030466286,0.02519461670792881
688087.SH,20230930,0,0.07197934708952065,0.0009279333445583505,0.001583336,0.02247274840478513
688087.SH,20231231,0,0.07284619986079276,0.0003312352504775054,0.00075259083,0.0222331990745907
688087.SH,20240331,0,0.06913390310757683,0.0004261762203946381,0.0012070524,0.021311800931041902
688087.SH,20240630,0,0.06658393712412407,0.0015461822266096099,0.0032391315,0.02165004097624696
688087.SH,20240930,0,0.0969490071348694,0.0023638945123875678,0.005980693,0.032005307701147366
688087.SH,20241231,0,0.0629344586492042,0.0008294237095207087,0.0015265937,0.019704943686807617
688139.SH,20200331,0,0.5194458642585467,0.05365571535028331,0.05252507,0.19299703455656
688139.SH,20200630,1,0.24339072904481815,0.0043063498113091745,0.0148911625,0.0797363481206762
688139.SH,20200930,0,0.15316833000189134,0.0038450370829535016,0.009195714,0.05051476192321513
688139.SH,20201231,0,0.17729887258943042,0.009390719684806221,0.0049612564,0.058212853431010965
688139.SH,20210331,0,0.17004651799094436,0.009350920316965421,0.022684582,0.06222638068791443
688139.SH,20210630,0,0.10751967295927883,0.0010544548713088031,0.0031007358,0.03371021859967107
688139.SH,20210930,0,0.10074771036204823,0.0005934605610415402,0.0024126216,0.03127644185232044
688139.SH,20211231,0,0.0601026700380078,0.0006853246054926062,0.0010671024,0.01864415047070104
688139.SH,20220331,0,0.060653976091928435,0.0007472215711835916,0.0023019614,0.019263406838300707
688139.SH,20220630,0,0.12376276531940351,0.0013603944934382716,0.0015167494,0.03813582991795844
688139.SH,20220930,0,0.13798009052749666,0.00132520774023309,0.00378203,0.04318156029588142
688139.SH,20221231,0,0.036065020720791256,0.0007130991243203172,0.0020487965,0.011786169652786324
688139.SH,20230331,0,0.03846614383947386,0.0011156050919065275,0.001694508,0.0125233827328491
688139.SH,20230630,0,0.021553387471676292,0.00022718890478681242,0.0006580436,0.006775847615973427
688139.SH,20230930,0,0.023476593629662854,0.00016239791506836786,0.0004912063,0.007271739564654462
688139.SH,20231231,0,0.030267316666961138,0.0005467334900125366,0.0011855616,0.00968649830376107
688139.SH,20240331,0,0.03741069166404474,0.0009289214761358971,0.0014345722,0.01205043028843079
688139.SH,20240630,0,0.025429151568418754,0.00029326132172682585,0.00057138293,0.007931370950074668
688139.SH,20240930,0,0.04805614454824345,0.0006144658386444346,0.0014267524,0.015131269756352242
688139.SH,20241231,0,0.03969571095545985,0.0005459186907958768,0.0015022419,0.012625569507173704
688163.SH,20200630,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688163.SH,20200930,0,0.00025453584041988,0.00017652663642373563,0.00049211644,0.0003103858217802987
688163.SH,20201231,0,0.00025453584041988,0.00017652663642373563,0.00049211644,0.0003103858217802987
688163.SH,20210331,0,0.00025453584041988,0.00017829927973159846,0.00050660095,0.00031607582861339385
688163.SH,20210630,0,0.00012290916874101477,0.00022546771956830444,0.0006133544,0.00033046048231974933
688163.SH,20210930,0,0.0001269286735612011,0.00018899265395732056,0.00047060614,0.0002689381844449866
688163.SH,20211231,0,0.016099477356998036,0.0007700562630029579,0.0013202425,0.0055614477913563404
688163.SH,20220331,0,0.14016503377596837,0.003803126569513482,0.009200694,0.046600847345932624
688163.SH,20220630,0,0.0981382036699001,0.0022856884585368445,0.0023931433,0.031079052211137853
688163.SH,20220930,0,0.09418874339804789,0.005691284986601731,0.00871575,0.03329908516611207
688163.SH,20221231,0,0.10326867528128877,0.00372938948670848,0.009654748,0.03566505084003423
688163.SH,20230331,0,0.16292941018733678,0.009377419356816576,0.014614874,0.05727612571879192
688163.SH,20230630,0,0.08040212485229688,0.0036669235422261076,0.0034307549,0.026604824902637613
688163.SH,20230930,0,0.08842816804284494,0.002133246227811295,0.005884978,0.029334828935268124
688163.SH,20231231,0,0.05381973219918543,0.0008967682738453968,0.0055149095,0.018390006861971595
688163.SH,20240331,0,0.08235201898453472,0.0011803545649760603,0.003124648,0.026212356630348155
688163.SH,20240630,0,0.08255797695561524,0.0024638615447961226,0.005059643,0.02740061969481332
688163.SH,20240930,0,0.08131046320028677,0.0005619706354417873,0.0014256584,0.02508880908264316
688163.SH,20241231,0,0.10935291627844863,0.002340884246429669,0.0060703256,0.03574979821923115
688229.SH,20200331,0,0.06570029827595819,0.0004613032997489652,0.00081525877,0.020156886198066926
688229.SH,20200630,0,0.07957594880410031,0.0008455615246447032,0.0018446284,0.024814351108349172
688229.SH,20200930,0,0.17672661048354693,0.0038169418391649115,0.006990857,0.05680071279346268
688229.SH,20201231,0,0.1778326743347265,0.010173582403141892,0.0147910835,0.06208743514143631
688229.SH,20210331,0,0.1527441784374071,0.0035965728147349277,0.01105303,0.05095061455593788
688229.SH,20210630,0,0.2655529504512868,0.02181826155435698,0.01504809,0.0925691084015215
688229.SH,20210930,0,0.24684661236764588,0.011663823486776696,0.020280654,0.08523455060132229
688229.SH,20211231,0,0.17275816135653752,0.010293187210952032,0.016759634,0.06129593583707498
688229.SH,20220331,0,0.2487283860511017,0.01367615326273434,0.03875328,0.09296881639221403
688229.SH,20220630,0,0.1868361951960293,0.005099720232769985,0.015620419,0.06330290727533383
688229.SH,20220930,0,0.20201081927027342,0.0074288830842255075,0.016033374,0.06881503577427751
688229.SH,20221231,0,0.1967867869260617,0.006857576468206772,0.017401157,0.06752659277314672
688229.SH,20230331,0,0.2793369682021076,0.026446224484499056,0.065729745,0.11606268005906896
688229.SH,20230630,1,0.21048490352874244,0.0032243022095417074,0.0055112964,0.0662029305186914
688229.SH,20230930,0,0.21845212170582468,0.009036110226884435,0.014406007,0.07374037727902889
688229.SH,20231231,0,0.1711164958906353,0.0040016543505309405,0.009650609,0.05611324105291124
688229.SH,20240331,0,0.2735031677429594,0.015390038533641334,0.034690727,0.09957921772908492
688229.SH,20240630,0,0.18222749416908077,0.0050404483184067215,0.020671338,0.06366737340719603
688229.SH,20240930,0,0.14853865937055882,0.00048542543113668565,0.007831438,0.04747250012109354
688229.SH,20241231,0,0.09398569010003116,0.0005807482393569165,0.0011940661,0.02881689206110874
688258.SH,20200331,0,0.38405673322794476,0.02474556864027339,0.049041674,0.1410425551043823
688258.SH,20200630,0,0.18918176420043037,0.013635184680750726,0.03915972,0.07523274569997801
688258.SH,20200930,0,0.1433755551933953,0.0036266794599331535,0.0066681034,0.046615840533320664
688258.SH,20201231,0,0.1614332700822203,0.00980913652539038,0.013331206,0.05652910071642469
688258.SH,20210331,0,0.18082628405271897,0.01734996184838136,0.04227071,0.07511512013922125
688258.SH,20210630,0,0.18648053361456043,0.010346490130661792,0.014871275,0.06477037789844964
688258.SH,20210930,0,0.14498690979648227,0.007101814779805077,0.0048864745,0.04769197410315445
688258.SH,20211231,0,0.11357022048435005,0.003619654939699412,0.004843003,0.03703299646499163
688258.SH,20220331,0,0.15540411766908366,0.006720071723071464,0.015106879,0.0542606678355516
688258.SH,20220630,0,0.24626180499818495,0.00618270755237004,0.01696677,0.0819808584579026
688258.SH,20220930,0,0.2171353248076876,0.013772448652228902,0.02071998,0.0772129477579411
688258.SH,20221231,0,0.11235200366750242,0.0033672493985815594,0.014346595,0.03990544647284148
688258.SH,20230331,0,0.15021469999825757,0.008817573128643673,0.026430635,0.05740128248870717
688258.SH,20230630,0,0.08660996583721219,0.000745850745587061,0.0018376085,0.026887200500245404
688258.SH,20230930,0,0.08310342249919497,0.002048004232008102,0.00782792,0.028387600198715092
688258.SH,20231231,0,0.06483002392973637,0.0007364425088830322,0.0021693222,0.02046602482325337
688258.SH,20240331,0,0.04657235086848102,0.0008854758360572221,0.0028390868,0.015275302128501088
688258.SH,20240630,0,0.027217662258410238,0.00022103121066228507,0.0006189697,0.008459298983670321
688258.SH,20240930,0,0.06702767967073302,0.0003221552360675469,0.0017343236,0.020828071470574836
688258.SH,20241231,0,0.03467946634669725,0.0004193147420748848,0.0017490392,0.011162763747134943
688261.SH,20200930,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688261.SH,20201231,0,0.0001445541903860364,0.00019574896223209192,0.0004627813,0.00027385184783879806
688261.SH,20210331,0,0.0001445541903860364,0.00019771459391674948,0.00047640255,0.0002793072591878848
688261.SH,20210630,0,0.00012290916874101477,0.00022546771956830444,0.0006133544,0.00033046048231974933
688261.SH,20210930,0,0.00025453584041988,0.00017829927973159846,0.00050660095,0.00031607582861339385
688261.SH,20211231,0,0.04027252932284174,0.0013037379097732408,0.0012938017,0.012990897666989569
688261.SH,20220331,0,0.18759632632060744,0.0036774126463066615,0.011665814,0.06164902690482564
688261.SH,20220630,0,0.17622434074959034,0.0038298725529503893,0.011706517,0.05830503864226971
688261.SH,20220930,0,0.107461082332652,0.0019170514739268567,0.011124877,0.03680299966323508
688261.SH,20221231,0,0.11532810596218085,0.002625369729466911,0.009020049,0.03867432824800393
688261.SH,20230331,0,0.1183505050514015,0.0026239081053441595,0.0072772456,0.03897055527738122
688261.SH,20230630,0,0.15074690891571374,0.004273188864026536,0.008143729,0.04956999383332284
688261.SH,20230930,0,0.14977980364581886,0.0033761572191478195,0.010906416,0.04993284171746718
688261.SH,20231231,0,0.1249940788154554,0.0031210465869677567,0.008689185,0.041631804492538754
688261.SH,20240331,0,0.14900232671644129,0.00687388682797855,0.014061267,0.05202800169945864
688261.SH,20240630,0,0.17693697003216893,0.0027605762906475055,0.0073566763,0.056622129313811824
688261.SH,20240930,0,0.18468360842845144,0.006423970880436336,0.021004155,0.0650049266840602
688261.SH,20241231,0,0.17012503249111835,0.002694078000106827,0.0068997913,0.05439536393393142
688279.SH,20201231,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688279.SH,20210331,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688279.SH,20210630,0,0.0001269286735612011,0.00020160893101804032,0.00059154426,0.0003156822159461227
688279.SH,20210930,0,0.0001269286735612011,0.00022398374943148042,0.0006882764,0.00035736965553050137
688279.SH,20211231,0,0.00018689983826890741,0.00013932757524485228,0.00069867866,0.000349372116752309
688279.SH,20220331,0,0.07976689360041139,0.000894878063452275,0.002023369,0.024951454543260847
688279.SH,20220630,0,0.09074663189962927,0.0034255645080412023,0.004688705,0.030063983869191437
688279.SH,20220930,0,0.06961484390922154,0.0008527108189415649,0.0049485518,0.02291489500784785
688279.SH,20221231,0,0.10276292017590885,0.0022968525131035872,0.0042160004,0.03310837460884975
688279.SH,20230331,0,0.07965942578333834,0.0011978246072427328,0.005716996,0.026318014761742965
688279.SH,20230630,0,0.13185032628064725,0.0031426469901418776,0.0035011836,0.041880438550987525
688279.SH,20230930,0,0.06462584187670141,0.0011344698020497716,0.002453907,0.02064368441826806
688279.SH,20231231,0,0.08051654773886872,0.0036745144943636696,0.008665391,0.028473931283519754
688279.SH,20240331,0,0.06352150866454104,0.00048652363159242315,0.0015804697,0.019779900268717326
688279.SH,20240630,0,0.0596174528883578,0.000438952365822441,0.001552961,0.018582405521858823
688279.SH,20240930,0,0.06916747644356767,0.0009534181967575712,0.0012903872,0.02153557484216565
688279.SH,20241231,0,0.08482995809099206,0.00064624962605014,0.0036735265,0.026960909033586875
688282.SH,20200630,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688282.SH,20201231,0,0.00013076242033757609,0.00020089293499567947,0.0004421443,0.00026429174775259394
688282.SH,20210331,0,0.00013076242033757609,0.00020291020988536524,0.0004573364,0.00027031503468459876
688282.SH,20210630,0,8.53509640795092e-05,0.00022155566747264258,0.0005650877,0.0003009304697472897
688282.SH,20210930,0,8.937046889969551e-05,0.00018901230387149222,0.00043356785,0.00024471418690637193
688282.SH,20211231,0,0.0033000603337644567,0.00016842215423734167,0.0008240187,0.0013373723866030324
688282.SH,20220331,0,0.21578063659358027,0.004749569984110367,0.016791455,0.07227354959980176
