company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
688279.SH,20230930,0,0.03748498761661531,5.2916320832049444e-05,0.0006490406,0.011491181212451245
688279.SH,20231231,0,0.048030596223184556,0.00048045314435935936,0.0018817373,0.015235945509184844
688279.SH,20240331,0,0.05898375863491265,6.399141073782975e-05,0.0007556357,0.017981997057877615
688279.SH,20240630,0,0.03203070374600189,6.141680608042146e-05,0.00042357855,0.009778959488105475
688279.SH,20240930,0,0.07010343210211627,6.11073182942876e-05,0.00028222398,0.02115119558533208
688279.SH,20241231,0,0.06661179224774302,0.00012992765248719617,0.00048798922,0.02019980857463048
688282.SH,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688282.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688282.SH,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688282.SH,20210630,0,0.00012846780111462082,4.7021164205784647e-05,0.00024175915,0.0001396134459488537
688282.SH,20210930,0,0.00011298579161450984,4.1511551537272744e-05,0.00021212873,0.00012266983072265958
688282.SH,20211231,0,0.0026788711041360936,4.665831780335466e-05,0.00034569157,0.0009409837944333683
688282.SH,20220331,0,0.17656136398658917,0.001183984338953213,0.0048436695,0.05507808798529182
688282.SH,20220630,0,0.10208055190301392,0.001384952113057899,0.0026316615,0.0320299803292288
688282.SH,20220930,0,0.08090895861708651,0.0003316735826586807,0.0009824899,0.02473264478747834
688282.SH,20221231,0,0.08934858613422117,0.0014581443640425125,0.005475646,0.029231402427386248
688282.SH,20230331,0,0.08190518236923029,0.0007016357844233685,0.0027321593,0.02577338300327737
688282.SH,20230630,0,0.08596801965696876,0.0006952192547884646,0.002300433,0.026838884226878378
688282.SH,20230930,0,0.12546084317588377,0.002172943734508211,0.008871502,0.04150380899832071
688282.SH,20231231,0,0.14508279461395138,0.000265763973922053,0.0012281582,0.044047711143623894
688282.SH,20240331,1,0.15599321107939673,0.00031785080656232594,0.0009305479,0.04723490287594671
688282.SH,20240630,0,0.16551863718135318,0.0007269201984974219,0.0016488777,0.0504871204121719
688282.SH,20240930,0,0.1434933852913946,0.00041015319916882413,0.0017298828,0.043797028182897046
688282.SH,20241231,0,0.11662703629152675,0.0015318446640726398,0.0019656077,0.036212219208854764
688314.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688314.SH,20200630,0,0.0003765156781366423,5.428659824523524e-05,0.00025350344,0.0002206812195676551
688314.SH,20200930,0,0.00021501655385125853,4.768576513318669e-05,0.00023904236,0.00016485980902171095
688314.SH,20201231,0,0.00021501655385125853,4.768576513318669e-05,0.00023904236,0.00016485980902171095
688314.SH,20210331,0,0.011667987814705854,0.00012418875412684505,0.000510283,0.0037224614545501465
688314.SH,20210630,0,0.2054594447320912,0.0018098828403831885,0.0026528337,0.06319978417520375
688314.SH,20210930,0,0.09026486407874751,0.00019662658357630098,0.001857112,0.0277982677612282
688314.SH,20211231,0,0.09257212064596075,0.00022987282459605284,0.0014075032,0.028344717785038068
688314.SH,20220331,0,0.0762849953327955,0.0006691167451801742,0.0019904352,0.02381634173849015
688314.SH,20220630,0,0.07883093612437764,0.0004719148373411063,0.0031029845,0.024900495621302886
688314.SH,20220930,0,0.04631709951859841,0.00021590138911437752,0.0012156542,0.014396174309141882
688314.SH,20221231,0,0.04778438965566324,0.00036072814695501813,0.0017317621,0.01506768847047113
688314.SH,20230331,0,0.12238066093580867,0.0007465259915371969,0.00165221,0.03755375587297419
688314.SH,20230630,0,0.06231097660801908,0.0004811656541881057,0.0033546884,0.02003584191576173
688314.SH,20230930,0,0.036047389528113725,0.00010346841178715946,0.00039579658,0.010988959607669295
688314.SH,20231231,0,0.0548848670961441,0.0007607811035375021,0.002010408,0.017435376358372518
688314.SH,20240331,0,0.05789525448491731,0.0005077180107888085,0.0011708909,0.017956089442612132
688314.SH,20240630,0,0.03957170564975678,0.00026548070997243155,0.0012144488,0.012389487021663412
688314.SH,20240930,0,0.09459277220193454,0.00043892466360775603,0.0024399941,0.029385453239094257
688314.SH,20241231,0,0.032276055625142935,0.00028955673991235464,0.0018061978,0.010416330795514095
688318.SH,20200331,0,0.1227804038015589,0.00012003951278348049,0.00033519577,0.0369934534854913
688318.SH,20200630,0,0.4026394572840281,0.002293725066659085,0.014757775,0.12675986212813006
688318.SH,20200930,0,0.19505200424867877,0.002102051836925975,0.007021739,0.061708928119188954
688318.SH,20201231,0,0.1747449294968866,0.0008028715269937908,0.004479224,0.05427221223531544
688318.SH,20210331,0,0.22710736837813827,0.0008887093615774912,0.0032697192,0.06958766051910051
688318.SH,20210630,0,0.17467806248095902,0.0011808663517187891,0.006189616,0.054983087473516754
688318.SH,20210930,0,0.11544981988376338,0.00033380967071708085,0.0021068149,0.03548916453391842
688318.SH,20211231,0,0.11994109722125242,0.0004680399931907945,0.0029107302,0.03716489876757417
688318.SH,20220331,0,0.1199149020277128,0.0005875212384466581,0.0032984018,0.037334543613324174
688318.SH,20220630,0,0.1262926916884156,0.002066758372458655,0.0049660346,0.04034928500748291
688318.SH,20220930,0,0.04629661124505601,0.00021871961949809868,0.0012830585,0.014414605714474032
688318.SH,20221231,0,0.07374413857902858,0.0004663545135110808,0.0018059615,0.022918552189353184
688318.SH,20230331,0,0.21064809998392758,0.0012992239958359226,0.009038336,0.0668125757293205
688318.SH,20230630,0,0.1082964728231837,0.00019763813943430672,0.00093658746,0.0328859208058979
688318.SH,20230930,0,0.13864045162539224,0.0004450508831324416,0.0018028935,0.042378916017701225
688318.SH,20231231,0,0.019932345607735522,8.036706897130482e-05,0.00034065597,0.006127061745933139
688318.SH,20240331,0,0.04696597106065147,7.445357887363176e-05,0.0004975245,0.014289983643528655
688318.SH,20240630,0,0.028996789000288733,6.258954152582816e-05,0.00021087662,0.008794749858893818
688318.SH,20240930,0,0.11184242219659575,0.000343037588318703,0.00092465244,0.0339964181522456
688318.SH,20241231,0,0.04165596375782424,4.277198726891018e-05,0.0001538504,0.012565606960792007
688319.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688319.SH,20200630,0,0.00010772529515254287,4.609891099470498e-05,0.00022859515,0.0001284605072405774
688319.SH,20200930,0,0.00010772529515254287,4.609891099470498e-05,0.00022859515,0.0001284605072405774
688319.SH,20201231,0,0.00010772529515254287,4.609891099470498e-05,0.00022859515,0.0001284605072405774
688319.SH,20210331,0,0.0159500803689396,5.2698438309159735e-05,0.0002070424,0.0048759333984649275
688319.SH,20210630,0,0.29867498465018194,0.002021753484452208,0.009631828,0.09368124910291603
688319.SH,20210930,0,0.13892877341131832,0.0016488078542831912,0.0045869937,0.04386116250337543
688319.SH,20211231,0,0.186531476297706,0.0016354211219613887,0.008187933,0.059397616701637866
688319.SH,20220331,0,0.09913790674162108,0.002983004659101236,0.0054908493,0.032707220824406844
688319.SH,20220630,0,0.2386427865457716,0.0036478760871268387,0.014654743,0.07799875248806643
688319.SH,20220930,0,0.08679171083318903,0.0005156175113652243,0.0011337725,0.026614799775352287
688319.SH,20221231,0,0.10015466322973011,0.0011264967697904675,0.003097003,0.031524623932533496
688319.SH,20230331,0,0.12134468137948193,0.007180121107519315,0.021935396,0.046593835178963997
688319.SH,20230630,0,0.0379820293775547,0.0007675864400975641,0.001959012,0.012348918240440042
688319.SH,20230930,0,0.035634130708836614,9.857060376476568e-05,0.0005108229,0.010903526941333803
688319.SH,20231231,0,0.047237170674563976,0.00023470600912449554,0.001501544,0.014778838686767102
688319.SH,20240331,0,0.052409111498600905,0.0002212416061939878,0.0007126025,0.016049578874782595
688319.SH,20240630,0,0.10106321488421405,0.00035236900991170346,0.0013516523,0.030915371929921456
688319.SH,20240930,0,0.10675632889669502,0.00024216590869725958,0.0013085759,0.03256965827453387
688319.SH,20241231,0,0.053236894437878116,7.694598632746853e-05,0.00038175457,0.016131613526046154
688337.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688337.SH,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688337.SH,20210630,0,0.0030034818977383716,5.720724802097181e-05,0.00025550704,0.0010104945696645367
688337.SH,20210930,0,0.0030034818977383716,5.720724802097181e-05,0.00025550704,0.0010104945696645367
688337.SH,20211231,0,0.004364593008849483,5.892315046959853e-05,0.0002569028,0.0014199169839250632
688337.SH,20220331,0,0.13215389768110092,0.002667142861739668,0.011194698,0.04449781322653957
688337.SH,20220630,0,0.06409957989879844,0.00017646185759479248,0.00095733633,0.019626703334129383
688337.SH,20220930,0,0.09121970222517987,0.0002562300923685295,0.0020024288,0.02815644123960348
688337.SH,20221231,0,0.09801088446581678,0.0009329698397572978,0.0032177689,0.030856023836481485
688337.SH,20230331,0,0.07390730401626415,0.0010086821356362443,0.0019596983,0.023211124348508
688337.SH,20230630,0,0.04611662741921578,0.0006230872168761074,0.0013928177,0.014540554943230956
688337.SH,20230930,0,0.041303223479073815,0.0003462563980963237,0.0009315286,0.012838191774359317
688337.SH,20231231,1,0.07924593859653685,0.000446354065035661,0.00091028766,0.024248606181471295
688337.SH,20240331,0,0.1082240465294848,0.0003425248323464021,0.0026589178,0.033517718880675805
688337.SH,20240630,0,0.1044262185287393,0.00011864951022170486,0.0005404905,0.031558564554642975
688337.SH,20240930,0,0.08425647184738823,9.471784538396839e-05,0.00072382245,0.02556343064297881
688337.SH,20241231,0,0.08483105493909701,3.885964409659096e-05,0.0001168596,0.02550381821793049
688349.SH,20200930,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688349.SH,20201231,0,0.004370159826678589,5.106979191302033e-05,0.0003047972,0.0014356013961465217
688349.SH,20210331,0,0.004377828538335031,5.2353603311388733e-05,0.00031331103,0.0014413311829699418
688349.SH,20210630,0,0.00012846780111462082,5.6391169207968345e-05,0.0003702581,0.00018786758439356876
688349.SH,20210930,0,0.006131022973888095,6.070388225369061e-05,0.00033226356,0.0019768454926831535
688349.SH,20211231,0,0.00012846780111462082,5.351215822980556e-05,0.00032123498,0.00016970184006502055
688349.SH,20220331,0,0.0266188034336796,0.00021915746085658495,0.00046843122,0.008226297069657737
688349.SH,20220630,0,0.119974717611401,0.00048461545669179504,0.0015705873,0.03671173621772563
688349.SH,20220930,0,0.08225906038888267,0.0005089185666735938,0.0012513049,0.025293796325812263
688349.SH,20221231,0,0.04989485211003286,0.0002208536812258156,0.0011028774,0.01543176152248109
688349.SH,20230331,0,0.08263707971058488,0.0004996418339489454,0.0008635017,0.025268224139221855
688349.SH,20230630,0,0.06160381459016302,0.0003161766763468654,0.00056452135,0.01878938868448908
688349.SH,20230930,0,0.05913429171020193,0.0002516730191257616,0.0003593034,0.017954129265966616
688349.SH,20231231,0,0.05310981960861861,0.0002208384391318722,0.000791742,0.0162873490423576
688349.SH,20240331,0,0.04318864569769992,0.00013435541802330996,0.0006077257,0.013216322097183056
688349.SH,20240630,0,0.05837213984627811,0.00034054023920481987,0.0005086891,0.01780887222157692
688349.SH,20240930,0,0.06662052069695977,0.00010752430413704203,0.00056203315,0.02022050131233591
688349.SH,20241231,0,0.06472125319171508,0.00036774716022542383,0.0005974911,0.019754209341153812
688356.SH,20200331,0,0.06862786995048471,8.372621185581748e-05,0.00023917003,0.020701374666020376
688356.SH,20200630,0,0.04509360742245497,7.543457201524859e-05,0.00025434766,0.01364350600304541
688356.SH,20200930,0,0.12601218970383246,0.0012448834653834447,0.003569471,0.03948868099192531
688356.SH,20201231,0,0.14416090392053055,0.0003465000477606369,0.002189249,0.044135783342821776
688356.SH,20210331,0,0.14028308656483746,0.0030056906858710454,0.0045160437,0.044717533004603335
688356.SH,20210630,0,0.2112650488509096,0.006138483565107249,0.0071744365,0.06803903655066595
688356.SH,20210930,0,0.20879756169759098,0.001897185983250944,0.015957056,0.06888825278870783
688356.SH,20211231,0,0.18405004079164708,0.003971912494698518,0.017666545,0.06278847199907373
688356.SH,20220331,0,0.14390233563892993,0.0005904165273415096,0.0064810594,0.04564571718283653
688356.SH,20220630,0,0.14625677716067392,0.0008892115358734723,0.0044319322,0.04573943349068685
688356.SH,20220930,0,0.09200239846121037,0.00016047811541679226,0.0011477947,0.028058614995898998
688356.SH,20221231,0,0.0558899509736355,0.0008670304489068427,0.003630803,0.018341226987537047
688356.SH,20230331,0,0.07723580799619169,0.0006062785720985377,0.0026148567,0.024298139708334034
688356.SH,20230630,0,0.052546697896015584,0.00028218455635160963,0.0007350175,0.01612003008420391
688356.SH,20230930,0,0.10621279701130963,0.0006883993183485023,0.0021868537,0.03287017764982112
688356.SH,20231231,0,0.054468515260953615,0.0006186691584750997,0.0026151985,0.017472408267945244
688356.SH,20240331,0,0.06211339699673185,0.0001595462901268663,0.00058232085,0.018893672591711146
688356.SH,20240630,0,0.05110431457471038,0.00021569870969509225,0.00040488018,0.015548496984699416
688356.SH,20240930,0,0.03879196354142602,7.584886175411746e-05,0.00047804523,0.011831451989861717
688356.SH,20241231,0,0.02114215153998721,9.522303245275144e-05,0.00032015325,0.006488027163250374
688371.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688371.SH,20210331,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688371.SH,20210630,0,0.0003913661642457226,5.6153277481536815e-05,0.00026456406,0.00022966092003745672
688371.SH,20210930,0,0.0003913661642457226,5.440661314876314e-05,0.0002458289,0.00022249228351631302
688371.SH,20211231,0,0.00035969117946389593,5.761406885889131e-05,0.00024533042,0.00021393792011672178
688371.SH,20220331,0,0.023054543377930933,0.00023689674728712194,0.00063762715,0.007222446371096292
688371.SH,20220630,0,0.014142022919873466,0.00018758418920843334,0.000750457,0.0045709212874773895
688371.SH,20220930,0,0.08317295008209107,0.00017233644480417365,0.0011665829,0.025420506791525164
688371.SH,20221231,0,0.07224476007277553,0.0012982422765800338,0.0045813583,0.02373128824123409
688371.SH,20230331,0,0.13619932435700888,0.003263558597691172,0.015309121,0.04736023542032971
688371.SH,20230630,0,0.10807843898293638,0.0006778443047356752,0.0016170132,0.033226731801999226
688371.SH,20230930,0,0.11370861149206789,0.0009485978267987047,0.0046416298,0.03606916303157466
688371.SH,20231231,0,0.09955733522571172,0.0007455367077000363,0.0038117678,0.031462257072222624
688371.SH,20240331,0,0.0872139125399253,0.0006903622532171514,0.0015221367,0.02693854837900522
688371.SH,20240630,0,0.03941803559772953,0.00018267233313230239,0.0009433032,0.012219502118715126
688371.SH,20240930,0,0.07100179363771272,4.8596843344591705e-05,0.00051834696,0.021498968420292704
688371.SH,20241231,0,0.06033708694567211,0.00012277138542674595,0.0005246826,0.018327734966907518
688479.SH,20200630,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688479.SH,20201231,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688479.SH,20210630,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688479.SH,20211231,0,0.00011937410192683458,7.006645142951983e-05,0.00022474183,0.00013899513147360028
688479.SH,20220331,0,0.0007545237371714676,0.00011378341407658437,0.00026597176,0.0003592714311932913
688479.SH,20220630,0,0.001725383679685297,6.389867576634513e-05,0.0002554425,0.000629384512111103
688479.SH,20220930,0,0.0005523955780922797,8.169113109428074e-05,0.000356102,0.0003189462680501214
688479.SH,20221231,0,0.0005393217837866434,7.347900695903329e-05,0.0002493832,0.00027479831406526883
688479.SH,20230331,0,0.017962463169032685,0.00030892524673789725,0.00071263884,0.005746286368476406
688479.SH,20230630,0,0.0837172641992198,0.0005685197427476922,0.0014924102,0.025836504727986945
688479.SH,20230930,0,0.052212081023542654,0.00034354092714399025,0.0006602514,0.016014951625160805
688479.SH,20231231,0,0.05716304691108551,0.00014425496210488927,0.00078100915,0.017472756497429683
688479.SH,20240331,0,0.08390160485227574,0.0003848783605317431,0.001886427,0.02596543832140263
688479.SH,20240630,0,0.04843319854045797,0.00018191996913912193,0.0010193081,0.014950389390080752
688479.SH,20240930,0,0.060661269718911434,0.00013111456198472286,0.00041461104,0.018389384879260725
688479.SH,20241231,0,0.034939591882069895,0.00011669968429122017,0.00020337907,0.010593905126522923
688499.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688499.SH,20200630,0,0.00010531707995806813,4.049359740761177e-05,0.00021555444,0.00012121193105962941
688499.SH,20200930,0,0.00010772529515254287,4.609891099470498e-05,0.00022859515,0.0001284605072405774
688499.SH,20201231,0,0.00012079908945817913,4.27351796108753e-05,0.00021313268,0.00012579347499854063
688499.SH,20210331,0,0.09079183345700705,0.0005579960751542586,0.0012627039,0.02787479501460831
688499.SH,20210630,0,0.19317040311613048,0.0036026997593590214,0.011592662,0.06326949744415214
688499.SH,20210930,0,0.1831760502968457,0.00039506617090768266,0.0025372754,0.05597913464995859
688499.SH,20211231,0,0.16961438248668587,0.00122954746014364,0.0046968763,0.05295856305375559
688499.SH,20220331,1,0.10018637449957617,0.0011155400580936778,0.0043792836,0.03197910064308858
688499.SH,20220630,0,0.1104219471244852,0.0003093076372337723,0.0014842085,0.03375431479963108
688499.SH,20220930,0,0.10516376110177748,0.0007073123561675679,0.0030232454,0.03285482353534924
688499.SH,20221231,0,0.08749889790444948,0.0009628421252996667,0.0029559473,0.027621245683281836
688499.SH,20230331,0,0.09183302774932521,0.0006374523634881853,0.0041154874,0.02921343728240639
688499.SH,20230630,0,0.06617462557887005,0.0003957248045515366,0.001760163,0.02060694837446913
688499.SH,20230930,0,0.07869189059352238,0.00011512227675248466,0.001220529,0.02407504509614528
688499.SH,20231231,0,0.027762596461939553,0.00018860554020974827,0.0012501231,0.00883233396482853
688499.SH,20240331,0,0.03177134888354345,0.00017765295481293657,0.0010637084,0.009965881144679927
688499.SH,20240630,0,0.09203434767357029,4.755807201205502e-05,0.0002410415,0.02771131415208495
688499.SH,20240930,0,0.09618646090982307,0.00011481445384011737,0.00060484547,0.02910781923942844
688499.SH,20241231,0,0.05186158884412956,4.008751235000783e-05,0.00044141887,0.015727003889699213
688551.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688551.SH,20200630,0,0.0023702420766469677,5.139881277494803e-05,0.00025692952,0.0008189875356767153
688551.SH,20200930,0,0.3507719835409279,0.015964248558808118,0.023030885,0.1188798912827052
688551.SH,20201231,0,0.23730965600809376,0.004024449388628848,0.01818217,0.07896521337142462
688551.SH,20210331,0,0.14309889144554916,0.001287603747562582,0.0033506497,0.044553056184864194
688551.SH,20210630,0,0.2773209379319957,0.03478355929823271,0.10766648,0.1330537942803291
688551.SH,20210930,0,0.1363767920982876,0.0012262468777747566,0.0036018072,0.04260285656935618
688551.SH,20211231,0,0.15300155234484059,0.0006768852180422043,0.003567799,0.047386105177835494
688551.SH,20220331,0,0.08652235118868337,0.000764624778091701,0.0026743577,0.027160349200477784
688551.SH,20220630,0,0.12320956499377927,0.0006531351018095654,0.005268169,0.03903532599251487
688551.SH,20220930,0,0.09223826474582479,0.0007482045928537372,0.0008184041,0.0282197924440006
688551.SH,20221231,0,0.09237451932763906,0.0010756151738116272,0.0019472019,0.02877034178164082
688551.SH,20230331,0,0.0686131284158638,0.000672670054327472,0.0022631686,0.02161148204380466
688551.SH,20230630,0,0.07329085903455189,4.8736564276219035e-05,0.00017967267,0.02206720094013353
688551.SH,20230930,0,0.09701776230984241,6.502433469249191e-05,0.00023028023,0.02920868529179001
688551.SH,20231231,0,0.06277392938351564,0.0005167505729295072,0.0030399677,0.02007703017604222
688551.SH,20240331,0,0.038193798853610315,0.00010782650867986309,0.0003305615,0.011611575464095277
688551.SH,20240630,0,0.0425437840564005,0.00010342564797808146,0.00026396918,0.012891723408554592
688551.SH,20240930,0,0.04437245345962314,0.00015536863524307122,0.00028815912,0.013466970753966977
688551.SH,20241231,0,0.03442627141904142,3.914976126322295e-05,9.112672e-05,0.010373478195169204
688555.SH,20200331,1,0.094705568237449,0.00011648975527251103,0.00036660736,0.028580754460396013
688555.SH,20200630,0,0.31073856310728987,0.0008945165648324087,0.004567386,0.09513323489405273
688555.SH,20200930,0,0.11150520190229223,0.0002692876678986141,0.0013823707,0.034029640986272335
688555.SH,20201231,0,0.13968690775723322,0.00010080205698223326,0.0007195199,0.04219318499959621
688555.SH,20210331,0,0.10759199919170781,0.00014037731168680905,0.0010171225,0.03268272469026767
688555.SH,20210630,0,0.11235257840941268,0.0005198163980868764,0.000574411,0.034088753109636855
688555.SH,20210930,0,0.040148178566009204,2.892634494267794e-05,0.00015997872,0.01211057034072021
688555.SH,20211231,0,0.15672536240246385,0.0010482977604752226,0.0025765672,0.04828631147996009
688555.SH,20220331,0,0.17165674702070507,0.0003418642507615475,0.001553477,0.05216039353966351
688555.SH,20220630,0,0.17448926252371627,0.0007952344287211038,0.003582358,0.0538789360702875
688555.SH,20220930,0,0.13464105667924658,0.0005380164390765452,0.0033780618,0.04176294433292103
688565.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688565.SH,20200630,0,0.003483302730860253,9.257378225542452e-05,0.00030539115,0.0011842785454058574
688565.SH,20200930,0,0.00857648459763657,6.871941152662543e-05,0.00033327527,0.0027136435140824324
688565.SH,20201231,0,0.0003765156781366423,5.428659824523524e-05,0.00025350344,0.0002206812195676551
688565.SH,20210331,0,0.000384184389793084,5.668150997713722e-05,0.0002441618,0.00022055047692554056
688565.SH,20210630,0,0.18857531805528566,0.0007348368925544999,0.0026420762,0.05775451498608351
688565.SH,20210930,0,0.11769672225464431,0.0016800753577539452,0.0062199924,0.03807404030341582
688565.SH,20211231,0,0.10592898097013881,0.0006989398803256166,0.0022786711,0.03282085813450622
688565.SH,20220331,0,0.1152418703623494,0.0013976510460956435,0.0013014494,0.035517246255841815
688565.SH,20220630,0,0.10022229846222194,0.001033234054574283,0.0018567188,0.031078173030001762
688565.SH,20220930,0,0.1243225225291946,0.00035357863934796846,0.0005793375,0.03762327740100014
688565.SH,20221231,0,0.16539706765682977,0.0008552351890587725,0.0024213917,0.050765939683351545
688565.SH,20230331,0,0.13645845622886105,0.0010222392772849863,0.0035131942,0.04252493859322292
688565.SH,20230630,0,0.1567266006581273,0.000800919211470078,0.0011493027,0.04770055786566189
688565.SH,20230930,0,0.11104271379059753,0.00030008046080102786,0.0015974318,0.03397694341250917
688565.SH,20231231,0,0.0862099222702971,0.00021158776097402284,0.00061216706,0.026151290868235397
688565.SH,20240331,0,0.11222858996645807,0.0006403337596098928,0.0007331622,0.03414930059091574
688565.SH,20240630,0,0.052792537191609694,0.0007215952271888866,0.0008984884,0.016404790420516457
688565.SH,20240930,0,0.0726286852435833,0.00016322996448792074,0.001339234,0.022314467947585837
688565.SH,20241231,0,0.030252641782616826,2.549114242622496e-05,8.115114e-05,0.009113117333895207
688567.SH,20200331,0,0.10702017970033628,7.974736615261899e-05,0.00015253821,0.03218735386043436
688567.SH,20200630,0,0.1370881050252772,0.0002994873525487563,0.0008624492,0.041533109297957393
688567.SH,20200930,0,0.24389536652977,0.00045132129431123405,0.0021219694,0.07406926165266378
688567.SH,20201231,0,0.2398342378267272,0.0007899417265925653,0.005009025,0.07397990958685406
688567.SH,20210331,0,0.3369384781237221,0.0021145674343157027,0.0064035547,0.10406288611308431
688567.SH,20210630,0,0.3607582150939993,0.004387131894140762,0.029446283,0.12006915977239113
688567.SH,20210930,0,0.45440470065920635,0.008888653306062928,0.02439455,0.14797053134144425
688567.SH,20211231,0,0.43550643920958265,0.012006340304240378,0.04762947,0.15152446360181704
688567.SH,20220331,0,0.38789285230237686,0.0012620637030293464,0.0061782426,0.11897196278738624
688567.SH,20220630,0,0.33493191098257447,0.0010865564772688638,0.0040914332,0.10229186965254519
688567.SH,20220930,0,0.28384978795093546,0.001925383752592639,0.0027106921,0.08677756290536214
688567.SH,20221231,0,0.19447330718496172,0.0006824681751073969,0.0034416134,0.05978542071854188
688567.SH,20230331,0,0.06321752744500475,0.00021120319382738576,0.0017004292,0.019634329575739833
688567.SH,20230630,0,0.1047274906431438,0.00031194412998947576,0.001534186,0.03206439272828958
688567.SH,20230930,0,0.06626093349822154,0.0001340834119195535,0.0005473309,0.020116775050382923
688567.SH,20231231,0,0.1090440312996518,0.0006669950832191517,0.0027704875,0.03391632826555477
688567.SH,20240331,0,0.08843442465106413,0.0013605851348383793,0.002365802,0.027834562886323105
688567.SH,20240630,0,0.18820415571763255,0.001974511762082064,0.005888394,0.05921326376005434
688567.SH,20240930,0,0.1506764739138574,0.0003562182970513395,0.0017408908,0.04593693031897063
688567.SH,20241231,0,0.08214798243337663,0.0002212965363897912,0.00090426713,0.02503834202196445
688586.SH,20200331,0,8.924069193919905e-05,6.834831649744424e-05,0.00023229094,0.00013199594522314014
688586.SH,20200630,0,0.006418072394620278,3.435947499626563e-05,0.00017818583,0.0019998125758655815
688586.SH,20200930,0,0.28561402484551957,0.0013946920044991596,0.0046942267,0.08781532898747646
688586.SH,20201231,0,0.21909764900329207,0.0009271724757233477,0.0030500542,0.0671213240225874
688586.SH,20210331,0,0.17258604902799263,0.0005098564340950378,0.0020120973,0.05265849851883411
688586.SH,20210630,0,0.19915129730664657,0.0033623321596216085,0.0098988395,0.06438679923274515
688586.SH,20210930,0,0.10111315746394926,0.0002488553665744079,0.0010783538,0.030798470445953546
688586.SH,20211231,0,0.12617084093934539,0.0009337460114503749,0.0047397665,0.03983698160542975
688586.SH,20220331,0,0.09639886273163384,0.0002715336880931162,0.002693361,0.029957371938445356
688586.SH,20220630,0,0.10105285399285246,0.0005083505899870187,0.001407626,0.030986447964246173
688586.SH,20220930,0,0.05829126031100733,8.775079697274164e-05,0.0005240044,0.017701492414259893
688586.SH,20221231,0,0.06755275605503823,0.0009244158994842496,0.0029711216,0.02162926493282013
688586.SH,20230331,0,0.08255631665080532,0.000618672475956971,0.0029905788,0.02603013286039662
688586.SH,20230630,0,0.06373395836088377,0.0003406523021408505,0.0018777909,0.019896642646132313
688586.SH,20230930,0,0.05145292294461218,9.426164561163673e-05,0.00048022033,0.015636945568612864
688586.SH,20231231,0,0.052180756901889745,0.00033925296877330416,0.0021466804,0.016524303752073578
688586.SH,20240331,0,0.08307269464106097,0.001455487253382626,0.0025749882,0.026332474792316447
688586.SH,20240630,0,0.05431210480637121,0.0006650227165109157,0.0023342818,0.01734338798852769
688586.SH,20240930,0,0.07016358096531036,0.00023521840728136086,0.0010509067,0.021499218084667475
688586.SH,20241231,0,0.06785638687996133,0.0004532919411138222,0.0009232426,0.020838703154392003
688598.SH,20200331,0,0.08859003348287066,9.254934688190506e-05,0.00029951666,0.02671423314214584
688598.SH,20200630,0,0.3072472086847048,0.010183137917394867,0.024819082,0.10442493936058186
688598.SH,20200930,0,0.15743684501570962,0.0007584373647042114,0.0031313035,0.04859246277377991
688598.SH,20201231,0,0.3545682113442515,0.005169830535237978,0.019229924,0.1149103776909367
688598.SH,20210331,0,0.2108015398937507,0.0032399515672657674,0.01101517,0.06822975446580448
688598.SH,20210630,0,0.24236544074010186,0.004712893170281001,0.010215354,0.0779345187382711
688598.SH,20210930,0,0.18479656122564114,0.0008760980112943526,0.004693665,0.05738838537841268
688598.SH,20211231,0,0.17032040870817397,0.007487180745054292,0.0069225174,0.05613951695305887
688598.SH,20220331,0,0.17065685382857493,0.0008400482492506476,0.004222219,0.052968849596742605
688598.SH,20220630,0,0.08897687583663505,0.0002760195182728072,0.0018607901,0.02744094607815934
688598.SH,20220930,0,0.04554711282367149,0.00019312627265442517,0.000640933,0.013956054590580655
