company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600866.SH,20231231,0,0.02763199884857254,0.0008684370664390136,0.0015388078,0.009132135308572329
600866.SH,20240331,0,0.04044885747863056,0.0033375641770774112,0.008812938,0.016387332965499254
600866.SH,20240630,0,0.04619338797987086,0.002663003884758487,0.0032497966,0.015927496554202163
600866.SH,20240930,0,0.032973306873788244,0.00031507178359978835,0.0010112316,0.010356198228296467
600866.SH,20241231,0,0.03863882608556524,0.0011935529093694728,0.0011758931,0.012420953936438531
600867.SH,20200331,1,0.6002031930761044,0.25860131290913324,0.2482881,0.3574722477098878
600867.SH,20200630,1,0.32404311764621924,0.044076740033197885,0.057861004,0.13289114478282288
600867.SH,20200930,0,0.44678265685491114,0.04013138219497446,0.053027444,0.16664038570790837
600867.SH,20201231,0,0.41118022436760127,0.03624389590445802,0.0726131,0.16145401508139523
600867.SH,20210331,0,0.39151286121680967,0.039728435346757074,0.053235833,0.14999135121571028
600867.SH,20210630,0,0.3367338207621768,0.005597034544149986,0.011446168,0.10698526687961998
600867.SH,20210930,0,0.3029893645417332,0.013529196404393568,0.03894937,0.10926430792479792
600867.SH,20211231,0,0.2500413427127888,0.006407405329708831,0.018104527,0.08359157890080642
600867.SH,20220331,0,0.24468148287036373,0.03146133740679976,0.063257866,0.10655616628872654
600867.SH,20220630,0,0.163684899012846,0.0042312690333155024,0.01099269,0.05443385526870949
600867.SH,20220930,0,0.18312794938018712,0.017565754140604992,0.03711962,0.07407826579144466
600867.SH,20221231,0,0.15968270791494038,0.007100841313431581,0.02247374,0.058255915738354154
600867.SH,20230331,0,0.08560366089480384,0.00880551065237431,0.015932327,0.03433934140137898
600867.SH,20230630,0,0.09493697513100122,0.004765052563889026,0.007747619,0.03286052745175855
600867.SH,20230930,0,0.10948398766815391,0.006081110404517246,0.016952522,0.04090696749041903
600867.SH,20231231,0,0.12917907560420144,0.0024279608623281423,0.008387716,0.042539209334447645
600867.SH,20240331,0,0.10726951541720188,0.001388055577503726,0.003398522,0.033856156824864
600867.SH,20240630,0,0.0860883402794494,0.002015319563707102,0.0032470499,0.027668331373980094
600867.SH,20240930,0,0.16093714868559197,0.002283574319390162,0.005376649,0.05096222275210317
600867.SH,20241231,0,0.09604460066947502,0.0008941769012247463,0.0014466288,0.029632662211426554
600870.SH,20200331,1,0.7629275784214183,0.7885529907895655,0.6154022,0.7202625919301995
600870.SH,20200630,0,0.5132359478697424,0.13826428451504044,0.12453864,0.24595180676285167
600870.SH,20200930,0,0.5024158534415879,0.14269949492380646,0.16996682,0.26015796517156486
600870.SH,20201231,0,0.5912494697451414,0.24982834361514256,0.21024573,0.33840076318106793
600870.SH,20210331,0,0.5306396970724728,0.40707211480003636,0.26284784,0.3936638935768476
600870.SH,20210630,0,0.3438615507916364,0.09592628214991414,0.07462155,0.1628502067485449
600870.SH,20210930,0,0.3573107307431749,0.12299238777768047,0.21928993,0.2269920255109365
600870.SH,20211231,0,0.3106623612937127,0.07953765244481706,0.15423638,0.17501961769868526
600870.SH,20220331,1,0.3075505249524879,0.19976511781464443,0.147364,0.2137603491370077
600870.SH,20220630,0,0.2732218333720824,0.002693758397496242,0.0057986053,0.08493887729548771
600870.SH,20220930,0,0.22870676386998998,0.0025619779341051656,0.007369149,0.07208792361493682
600881.SH,20200331,0,0.6016293409650937,0.24697012229900045,0.25937447,0.35770940793559364
600881.SH,20200630,0,0.45694137923698414,0.0839205706725631,0.14819291,0.21832213208049173
600881.SH,20200930,0,0.4613684652656753,0.07617647984688511,0.10035661,0.20019711980128366
600881.SH,20201231,0,0.3298358603680518,0.03948264829695208,0.07751082,0.1398984708629663
600881.SH,20210331,0,0.3438561930909142,0.04442938754171417,0.071454264,0.1437161349275386
600881.SH,20210630,0,0.3061132750185181,0.014887760074978114,0.041736275,0.11165239439444864
600881.SH,20210930,0,0.32185307363150367,0.04843105248260447,0.06268773,0.1354474967561179
600881.SH,20211231,0,0.45891701061664336,0.05594838348703582,0.09738258,0.1913409402413015
600881.SH,20220331,0,0.4305255020243022,0.07128148987504036,0.07823926,0.18148991305490875
600881.SH,20220630,0,0.44418566497675166,0.04077976883150051,0.22566463,0.22651124001540138
600881.SH,20220930,0,0.44825827853343375,0.0935256130639935,0.2354393,0.24961520481053223
600881.SH,20221231,0,0.4114593207934054,0.06656962399504661,0.15584749,0.201283785333071
600881.SH,20230331,0,0.3958571363355495,0.176504852197366,0.2934037,0.28322513938307986
600881.SH,20230630,0,0.367300794472294,0.13237499286927615,0.112039596,0.19573534439076135
600881.SH,20230930,1,0.42122818094687814,0.1862013324478966,0.2364887,0.2743099611400376
600881.SH,20231231,0,0.35221922910744974,0.024764826415703566,0.060547464,0.13552506986375565
600881.SH,20240331,0,0.38715971073166955,0.03245017040761829,0.062153425,0.14925917144958487
600881.SH,20240630,0,0.3576269562575833,0.023849813593495243,0.064652145,0.13826377123552797
600881.SH,20240930,0,0.3821792793626595,0.027196589617359025,0.048361797,0.14109921964367214
600881.SH,20241231,0,0.2848856725713827,0.032068211883705976,0.04645259,0.11294798145222393
600962.SH,20200331,0,0.7002818036414225,0.20179559651489612,0.2927698,0.3831824217958009
600962.SH,20200630,0,0.3243822624297051,0.03392580083436532,0.041017376,0.12354479039492897
600962.SH,20200930,0,0.2992109633014452,0.05418197866266381,0.04480809,0.12440981292895921
600962.SH,20201231,0,0.39843817871650933,0.027830477333762028,0.061997704,0.15097131640947545
600962.SH,20210331,0,0.3672497827028217,0.051313765016648444,0.10334818,0.16430661355958195
600962.SH,20210630,0,0.17896845032213882,0.007148909048013343,0.011973541,0.060383392507668956
600962.SH,20210930,0,0.12020209769280447,0.007525836510503171,0.014788437,0.043870624886135696
600962.SH,20211231,0,0.11653789314658151,0.005581122819550202,0.015555013,0.04235901519132723
600962.SH,20220331,0,0.17142532928629514,0.009334302878844522,0.012564038,0.05909201802119127
600962.SH,20220630,0,0.12355207091347928,0.005015850492414413,0.004507372,0.040398749177630706
600962.SH,20220930,0,0.06960284741472605,0.006065180407053466,0.009736123,0.02641131031067112
600962.SH,20221231,0,0.10331972150993192,0.005914789547790199,0.006857806,0.03546632480802111
600962.SH,20230331,0,0.047802635127649776,0.001900255346902744,0.0018513536,0.015653853644596347
600962.SH,20230630,0,0.03484260262453056,0.002146024161236299,0.0028262725,0.012193084552439922
600962.SH,20230930,0,0.04048400561829436,0.0006840408837331041,0.0020070625,0.01308708787457146
600962.SH,20231231,0,0.030574864506220437,0.0013762356816928636,0.0015989618,0.01021377846498859
600962.SH,20240331,0,0.0456119194459752,0.0014096857779540744,0.004160193,0.015633033287794598
600962.SH,20240630,0,0.03426027600321956,0.000990932669657808,0.001825201,0.01126372958272227
600962.SH,20240930,0,0.031191639111376034,0.0006059603323918993,0.0015087993,0.010097657598369322
600962.SH,20241231,0,0.019122907102016428,0.00011604627486226509,0.00066569186,0.006010480467615795
600970.SH,20200331,0,0.5759704766058696,0.12598895893126097,0.18412255,0.281330166509962
600970.SH,20200630,0,0.23048672578208124,0.003625833747108252,0.009557215,0.07376008455093129
600970.SH,20200930,0,0.24075434641876334,0.01319434165470743,0.025582604,0.08579823475709641
600970.SH,20201231,0,0.2424190449524761,0.014645977341489948,0.024275595,0.08634826419744905
600970.SH,20210331,0,0.21261962245679075,0.006962546265187108,0.012828296,0.0707126812681062
600970.SH,20210630,0,0.10743884921390387,0.0017301502700231542,0.0042803483,0.03433532924333075
600970.SH,20210930,0,0.10097607930019366,0.004332679614561695,0.006437157,0.034062266470584135
600970.SH,20211231,0,0.06401778088127034,0.002563142383976634,0.0026458446,0.021028479683265308
600970.SH,20220331,0,0.10435056776664703,0.0023850301480888847,0.0030030136,0.033190985567201806
600970.SH,20220630,0,0.145073298083953,0.0040464228616697104,0.0055984394,0.0468976912293261
600970.SH,20220930,0,0.1603372090062081,0.002128800807595746,0.004807268,0.050528786645966314
600970.SH,20221231,0,0.12465237795272661,0.0020717971407889476,0.0029182283,0.03914222222286041
600970.SH,20230331,0,0.13718240049638647,0.0009380016664198069,0.002789799,0.04245945034407301
600970.SH,20230630,0,0.07944141675462217,0.0008875123742523492,0.0015803274,0.0246961689299149
600970.SH,20230930,0,0.036063402115192426,0.00036778095717482237,0.0005941081,0.011155681786891006
600970.SH,20231231,0,0.03601161429564934,0.0005476090843038215,0.0014975679,0.011519296220648357
600970.SH,20240331,0,0.03445650213071775,0.0007994745608711666,0.0012450295,0.011052527067558859
600970.SH,20240630,0,0.04297868449705634,0.00013849213959081874,0.00050212775,0.013117822300547553
600970.SH,20240930,0,0.023114092137865014,0.0001390455455916972,0.00021425617,0.00705788323946718
600970.SH,20241231,0,0.0386894817389255,0.00010182197184639993,0.0006248198,0.011861169136023465
600984.SH,20200331,1,0.4554998523564367,0.025882971442004375,0.03786492,0.15896171781105595
600984.SH,20200630,0,0.396334487422632,0.01782094784739397,0.06364019,0.1474117455987809
600984.SH,20200930,0,0.2814715107046333,0.0066061763938045906,0.017318312,0.09281502408363936
600984.SH,20201231,0,0.34031159045527304,0.011987466896459575,0.017720938,0.11249141856918689
600984.SH,20210331,0,0.3266691718863742,0.010900690452699525,0.016064873,0.10743869866905065
600984.SH,20210630,0,0.220692533688659,0.009000267726995005,0.023961734,0.07774446016158706
600984.SH,20210930,0,0.20931236213444734,0.014918715060483416,0.02143399,0.07551715538228854
600984.SH,20211231,0,0.17763048639343978,0.01744229183916172,0.026089985,0.06852544297126345
600984.SH,20220331,0,0.22063817061888635,0.01864644334255378,0.028688377,0.08275863775919665
600984.SH,20220630,0,0.1591320693704885,0.008649168035781129,0.016043413,0.05638202441746051
600984.SH,20220930,0,0.17654472424620413,0.019103472989169912,0.033666566,0.07143293092507216
600984.SH,20221231,0,0.15936900628248515,0.0066622621915149545,0.022486215,0.05801266859617656
600984.SH,20230331,0,0.10872508559412987,0.008575114928362604,0.016507255,0.041396355122873124
600984.SH,20230630,0,0.11193039150099363,0.003319122978889444,0.0074987723,0.0373653808849816
600984.SH,20230930,0,0.14751322640161818,0.025616062561875208,0.027060714,0.06269083958378958
600984.SH,20231231,0,0.1091245216999608,0.0039966950890143954,0.01255671,0.03853104815647994
600984.SH,20240331,0,0.1923330605476434,0.031180163637125804,0.050312653,0.08622240405166502
600984.SH,20240630,0,0.16486630854646353,0.004119753274559885,0.016390428,0.056638455712103776
600984.SH,20240930,0,0.12316500036106331,0.0005887261496353359,0.0022804954,0.03795372762587454
600984.SH,20241231,0,0.10843722237234438,0.0010556560985968343,0.0025799286,0.033803621324301536
600986.SH,20200331,0,0.6973247933599963,0.4877290693647386,0.42421567,0.5283780953455405
600986.SH,20200630,0,0.47109266051178833,0.15339266709503285,0.070277065,0.21961220402780732
600986.SH,20200930,0,0.5337050508545372,0.12916143755883142,0.19699466,0.2742661457313017
600986.SH,20201231,0,0.5571110354893422,0.3463114313123712,0.35195693,0.41152723841401295
600986.SH,20210331,0,0.42153004469610905,0.07849930088386937,0.13126542,0.19987666383260883
600986.SH,20210630,0,0.29765121685129836,0.026754038692016254,0.04711691,0.11515019625044057
600986.SH,20210930,0,0.217147632222298,0.012913930095382357,0.018250424,0.07605181383841107
600986.SH,20211231,0,0.30444204230531474,0.0641491660880978,0.045235842,0.1296173660581817
600986.SH,20220331,0,0.28090873591850174,0.03732628026742642,0.06260691,0.11924923717502364
600986.SH,20220630,0,0.24229013257472454,0.03126921820889531,0.029355379,0.09390564845365622
600986.SH,20220930,0,0.21454531780681488,0.018840237738596093,0.023169382,0.07906696218408323
600986.SH,20221231,0,0.19803927355193285,0.011648581698320573,0.03959117,0.07734569489779408
600986.SH,20230331,0,0.19969167746214467,0.027180704583912838,0.01808377,0.07575006928284128
600986.SH,20230630,0,0.1580958925108805,0.006597334199243313,0.02875905,0.05980350205421803
600986.SH,20230930,0,0.19768130738942447,0.01627981698339003,0.01479923,0.07018205840499474
600986.SH,20231231,0,0.12887833454162675,0.004924696694066852,0.009725508,0.04379107210344587
600986.SH,20240331,0,0.11519768703617789,0.0069678295614488805,0.013769815,0.04181748152483532
600986.SH,20240630,0,0.06959384549795372,0.001276927667093281,0.002182217,0.02208885428828875
600986.SH,20240930,0,0.07657982633316518,0.0003970367096320322,0.0006765137,0.02334969054893697
600986.SH,20241231,0,0.14630738725557849,0.0016731021563179964,0.004224553,0.0459563953786305
601010.SH,20200331,0,0.6258641613703517,0.15321007141010667,0.1726077,0.30179547089867287
601010.SH,20200630,0,0.363251101318716,0.09675568063878033,0.09373083,0.17564560788124428
601010.SH,20200930,0,0.30402955829680944,0.06679092574633577,0.05812079,0.13492796886320305
601010.SH,20201231,0,0.2555538355111208,0.05293570513766748,0.037768155,0.10841250200551739
601010.SH,20210331,0,0.3250119562013141,0.13883486309658885,0.13745745,0.1942058940414942
601010.SH,20210630,0,0.18212648278689866,0.0193547540474065,0.013549614,0.06615447361745827
601010.SH,20210930,1,0.2283334001296841,0.019634204531273427,0.014386134,0.08040713869573562
601010.SH,20211231,0,0.24523628365159286,0.008886689214390881,0.015760008,0.08219722920651196
601010.SH,20220331,0,0.2091732744886225,0.010971406158716336,0.013342769,0.07126194347225741
601010.SH,20220630,0,0.2674098129578139,0.007935085920818217,0.012086463,0.08723048620561344
601010.SH,20220930,0,0.3006961325936711,0.040042441024235466,0.028043507,0.11403892137690777
601010.SH,20221231,0,0.1093266527316722,0.0012940445762554312,0.0031269586,0.034345346879262585
601010.SH,20230331,0,0.12052700121664303,0.010081377976682314,0.010999172,0.043536292761818744
601010.SH,20230630,0,0.041932169805786484,0.0013937578725437608,0.0020468624,0.013783868043274335
601010.SH,20230930,0,0.058565671946701425,0.002429201690002628,0.0047194553,0.020071731493502484
601010.SH,20231231,0,0.02732806060061881,0.0012237355658081925,0.0020140442,0.009331641065600225
601010.SH,20240331,0,0.03731898732304393,0.000903318929456564,0.0019451418,0.012192657476442275
601010.SH,20240630,0,0.02487225749425053,0.0010831740029827485,0.001716323,0.00844150116345612
601010.SH,20240930,0,0.08351445378435443,0.000559238938393388,0.0019348329,0.02592726124147861
601010.SH,20241231,0,0.09884259763041946,0.0017556366057015877,0.0030703507,0.031341874835571194
601020.SH,20200331,0,0.6311504858681488,0.05374711985822207,0.089189686,0.23937302814174966
601020.SH,20200630,0,0.2409094710454685,0.02605011847840446,0.028479949,0.09135836461877199
601020.SH,20200930,0,0.24786524513728964,0.0037786992043657088,0.011724339,0.07978563681951835
601020.SH,20201231,0,0.24237683038901386,0.029708165087220826,0.04215678,0.09786577873502623
601020.SH,20210331,0,0.3285261041368013,0.1004240779056884,0.07574145,0.1602157651359486
601020.SH,20210630,0,0.34818525136955125,0.07121014718879219,0.15785514,0.1846284230556925
601020.SH,20210930,0,0.35197420565200876,0.05485800146399249,0.124108225,0.1682304417405756
601020.SH,20211231,0,0.34728168492038786,0.07655587736098367,0.1409241,0.18030249469996354
601020.SH,20220331,0,0.2758995535999606,0.06289071537759336,0.10854099,0.14277096090999702
601020.SH,20220630,0,0.3145026350366475,0.13606129104374035,0.118107036,0.1833097026557681
601020.SH,20220930,0,0.2521974465427615,0.016694060053869704,0.046010654,0.09760588458735758
601020.SH,20221231,0,0.17046796454982263,0.009583052082216485,0.028070142,0.06431900737301849
601020.SH,20230331,0,0.1788690581204177,0.0067173541930171995,0.030372217,0.06664206745782522
601020.SH,20230630,0,0.1812931126108203,0.009013457212286512,0.025012668,0.06629707787157701
601020.SH,20230930,0,0.15942377096145402,0.013477448131616167,0.043277185,0.06769125265556425
601020.SH,20231231,0,0.1547176800887948,0.0038948490657977597,0.022768326,0.05574741496342917
601020.SH,20240331,0,0.2169734037137573,0.006105862941387335,0.025268838,0.07607316656322421
601020.SH,20240630,0,0.1541153888674486,0.0030285031414468123,0.0029203435,0.04831671299895408
601020.SH,20240930,0,0.2568107840242711,0.011915372200096686,0.025893796,0.0902764439734137
601020.SH,20241231,0,0.241759763644292,0.014050936487117749,0.031239979,0.08837974931669829
601200.SH,20200331,0,0.5107591105057981,0.041993086221538696,0.05888996,0.18853679879563903
601200.SH,20200630,0,0.23360504840939342,0.017081628362776494,0.018314783,0.08247025805591729
601200.SH,20200930,0,0.336563796914428,0.021820062552579296,0.026126407,0.11775040288933483
601200.SH,20201231,0,0.2588078032175598,0.022959798556259247,0.024785439,0.09435317423273003
601200.SH,20210331,0,0.3082845978419981,0.035439690057197513,0.040838253,0.1191826593361753
601200.SH,20210630,0,0.3041008717143479,0.03944962297009681,0.030839767,0.11583154829756784
601200.SH,20210930,0,0.27442208892791825,0.010929761015609916,0.011735682,0.090259531818778
601200.SH,20211231,0,0.21939962862895152,0.0079276876889834,0.008162303,0.07145138520043054
601200.SH,20220331,0,0.2899000556664927,0.007037525345716065,0.013328453,0.09409810902561695
601200.SH,20220630,0,0.22312326233847954,0.004395700864743212,0.007380958,0.07105880939079315
601200.SH,20220930,0,0.2331073474774835,0.012452610765179794,0.012127612,0.07853528222933472
601200.SH,20221231,0,0.21045625937117124,0.014257233720810638,0.016214909,0.07380212768169835
601200.SH,20230331,0,0.21041984754444815,0.005565317731055878,0.010859604,0.06887467677382986
601200.SH,20230630,0,0.19742467146527407,0.0057381816809150095,0.007075628,0.06371223464151417
601200.SH,20230930,0,0.19314118489415308,0.00583326819348337,0.00749709,0.06260798066650886
601200.SH,20231231,0,0.14509770500779418,0.0027476383822496358,0.0038446835,0.04583662416960303
601200.SH,20240331,0,0.20276158404331157,0.0041971733718436065,0.012912861,0.0668169871284748
601200.SH,20240630,0,0.18167302229211502,0.004935746889920865,0.008676552,0.05926621142047788
601200.SH,20240930,0,0.19209688347335865,0.0016680703417696519,0.0043367017,0.05973073521217898
601200.SH,20241231,0,0.13223353842914387,0.0016326461321902418,0.0024898092,0.04111292085297264
601258.SH,20200331,0,0.6033918404886909,0.11417011151336336,0.1690526,0.2801455007324348
601258.SH,20200630,0,0.39269406861356837,0.02303518815460599,0.0431077,0.14095823129917742
601258.SH,20200930,0,0.3025194291085256,0.011476598494308788,0.014992598,0.10002004766104394
601258.SH,20201231,0,0.2612648804477292,0.010454781945642401,0.019321756,0.08880125228899412
601258.SH,20210331,0,0.23240350660968015,0.03142429674463895,0.043160602,0.09582576632862842
601258.SH,20210630,0,0.13793666083664707,0.004916692507898188,0.01664699,0.0489282873221491
601258.SH,20210930,0,0.13589724580036494,0.0046548348389965,0.014807471,0.04758098094941401
601258.SH,20211231,0,0.11507631781469246,0.0010676010531290793,0.004239481,0.03638037399630749
601258.SH,20220331,0,0.1019171115030092,0.003715655209497474,0.0077293036,0.03458086899604282
601258.SH,20220630,0,0.22578735436805805,0.004246122386959122,0.0106482655,0.07294924201763528
601258.SH,20220930,0,0.2971273451900684,0.011860195517598185,0.028747091,0.10335075395574828
601258.SH,20221231,1,0.2808384402403783,0.003998406857140759,0.019496758,0.0924748397032393
601258.SH,20230331,0,0.31873383050504506,0.015457289742656935,0.05106999,0.11890469661907302
601288.SH,20200331,0,0.31757341166651826,0.016083259578614003,0.040272117,0.11499640462505195
601288.SH,20200630,0,0.1994694712217144,0.00427995883431715,0.009809497,0.0647721508894743
601288.SH,20200930,0,0.17791038452714752,0.006624161939847271,0.01388019,0.06054963883062198
601288.SH,20201231,0,0.19900882486882668,0.005351429912653579,0.010641109,0.0653000360097945
601288.SH,20210331,0,0.11798336874975429,0.00129915998761866,0.0013979938,0.03633901440918301
601288.SH,20210630,0,0.11092711791642464,0.0006138164839145821,0.0010758989,0.033869535740378647
601288.SH,20210930,0,0.1017950673949773,0.0006500376695384155,0.0010246217,0.03112465097634249
601288.SH,20211231,0,0.1110064752819831,0.0007879403764759641,0.0012246852,0.03400636153434443
601288.SH,20220331,0,0.09892779987376392,0.00097876178502356,0.0014425102,0.030525785111112626
601288.SH,20220630,0,0.10134252744742539,0.0006904959342777282,0.0013352558,0.031111771341812016
601288.SH,20220930,0,0.10880608824167914,0.0006990130943379843,0.0014272165,0.03338600680324964
601288.SH,20221231,0,0.108946206949189,0.000683486058950774,0.0012407429,0.03335734220586422
601288.SH,20230331,0,0.1005752128449514,0.0018435798631122235,0.0044685835,0.032381821031231085
601288.SH,20230630,0,0.11025188768991763,0.0017015062576071853,0.0026655635,0.03460404070577704
601288.SH,20230930,0,0.1002930416181951,0.001440583397390801,0.0016568162,0.031172002347323202
601288.SH,20231231,0,0.10726201005070585,0.0008539128345902616,0.001268263,0.032921364536898076
601288.SH,20240331,0,0.0923213538620651,0.0012397625483825257,0.0011244066,0.02852386533702767
601288.SH,20240630,0,0.09432758494893516,0.0004762555853401132,0.000825768,0.02875398372932153
601288.SH,20240930,0,0.12270922648698679,0.0005950803007161199,0.00071428734,0.03727104661619382
601288.SH,20241231,0,0.09896930985919018,0.0005490086983313722,0.0011848115,0.030297630009582997
601369.SH,20200331,0,0.6231892476539564,0.23990885608722964,0.24762887,0.3575949746156516
601369.SH,20200630,0,0.2118415154119914,0.023460330205411547,0.021033714,0.07912536967402234
601369.SH,20200930,0,0.2582181795275841,0.0539534345091323,0.06562699,0.11931860115014702
601369.SH,20201231,0,0.17140377206289778,0.005252392145489925,0.008283396,0.0561586574181173
601369.SH,20210331,0,0.361224890846553,0.04321949927869604,0.07877371,0.15106508913197503
601369.SH,20210630,0,0.21223224573101337,0.006801343372701819,0.016082926,0.0716791679024507
601369.SH,20210930,0,0.21856569400025935,0.008691340409374136,0.019260813,0.07535296173613286
601369.SH,20211231,0,0.1710430356807633,0.010879621493641025,0.036462482,0.06788264676347566
601369.SH,20220331,0,0.1829151926411161,0.004875068368331919,0.011979946,0.06077381265891075
601369.SH,20220630,0,0.08915764593092225,0.0028853526086930997,0.0038963677,0.029120895853409393
601369.SH,20220930,0,0.12350368841658098,0.002299101600928439,0.0024043464,0.03869731327764129
601369.SH,20221231,0,0.10244700174362757,0.0031195517714469687,0.006871808,0.0342310762757973
601369.SH,20230331,0,0.09674274264727488,0.0036661034467524007,0.006974382,0.03274699272151596
601369.SH,20230630,0,0.0779071866232271,0.0015405712915664413,0.004064903,0.02533407201084558
601369.SH,20230930,0,0.06962160286463026,0.0007614073169905746,0.0024036807,0.021994261665618846
601369.SH,20231231,0,0.06115620467532893,0.0008331019354264822,0.0024227963,0.01948642577203407
601369.SH,20240331,0,0.07321963699671326,0.0022747174082304025,0.0038997356,0.02412694967453357
601369.SH,20240630,0,0.023442172609171898,0.0007134655777114162,0.0009877341,0.007628071645544
601369.SH,20240930,0,0.02940453772543467,0.0001031101379206441,0.00044786284,0.009014201859829799
601369.SH,20241231,0,0.03203845353961012,0.00011793121461119594,0.00081675564,0.009938676445416336
601398.SH,20200331,0,0.33602732167253135,0.007902951452547893,0.022696689,0.11151807020755888
601398.SH,20200630,0,0.20230370707121575,0.006071255621600273,0.008821855,0.065903700943636
601398.SH,20200930,0,0.19120828754830171,0.0083557195659941,0.016767204,0.06615550916593246
601398.SH,20201231,0,0.18679854135145593,0.003832823659898813,0.0074163727,0.05997678104513609
601398.SH,20210331,0,0.14728221818422282,0.001422397043676912,0.003216576,0.04580830600803109
601398.SH,20210630,0,0.14139726138420947,0.0011926665030933042,0.0019869297,0.0435320370681072
601398.SH,20210930,0,0.13844200654923286,0.0011663933034202535,0.0020733578,0.04266651482061345
601398.SH,20211231,0,0.14317947941108247,0.000683326219850016,0.0012080525,0.04361582638277571
601398.SH,20220331,0,0.12603127148570428,0.0012904652396477014,0.0016179812,0.03882733770684298
601398.SH,20220630,0,0.1267463510848005,0.0011347298664352672,0.0012506412,0.03885878518272949
601398.SH,20220930,0,0.11679521614259901,0.0004451159497938148,0.0027024625,0.03614021728398897
601398.SH,20221231,0,0.1235597221077564,0.0004340726641517304,0.001777205,0.03784186379763189
601398.SH,20230331,0,0.2629477362293103,0.0030802565935001856,0.02081723,0.08724844101000734
601398.SH,20230630,0,0.2806269147081415,0.001897562730711655,0.012615514,0.08926765103110461
601398.SH,20230930,0,0.1174481694457394,0.0008893747419759973,0.0022870502,0.03634619955534383
601398.SH,20231231,0,0.12859626780437142,0.0005800639039529107,0.0022299637,0.039562389966147866
601398.SH,20240331,0,0.09151059715532738,0.0009666775249534584,0.0014176645,0.028287698812847296
601398.SH,20240630,0,0.12148721705464226,0.00034509517196808443,0.00065227546,0.03679524483896937
601398.SH,20240930,0,0.12873070570424716,0.0004236222062770749,0.0014084465,0.039260435739965044
601398.SH,20241231,0,0.10839248659839057,0.0004812192649426886,0.0011606407,0.03309239697373906
601886.SH,20200331,0,0.5541105478719005,0.09261746172711673,0.10678632,0.23602448768175924
601886.SH,20200630,0,0.33210263700251674,0.019621250238218854,0.017541248,0.11263766542083455
601886.SH,20200930,0,0.2966706876038584,0.014548631851972263,0.024837853,0.10278647639419394
601886.SH,20201231,0,0.2743057864259699,0.025553146845237778,0.015145871,0.09653639189072281
601886.SH,20210331,0,0.11660271078358059,0.002563958600619191,0.0069043515,0.03829472168591167
601886.SH,20210630,0,0.08590895330043642,0.005483311618602527,0.009766729,0.03111020007267963
601886.SH,20210930,0,0.10307528944772608,0.0019655102635102346,0.0071137594,0.03410033112548298
601886.SH,20211231,0,0.06141248438999576,0.0015767099432808594,0.0025004179,0.019850740041799597
601886.SH,20220331,0,0.16579000062757568,0.024741993616263138,0.039250873,0.07213450314166697
601886.SH,20220630,0,0.08761312781878898,0.0008253845067242229,0.0025548865,0.027467033166122135
601886.SH,20220930,0,0.08901387449706392,0.0015433613328581378,0.002536823,0.028132226891869037
601886.SH,20221231,0,0.05370764393412114,0.0032788688239941285,0.0032841112,0.01840933617230132
601886.SH,20230331,0,0.04032914622602706,0.0011023367882221106,0.0028212038,0.013471982999244585
601886.SH,20230630,0,0.029701724788733966,0.0004113279436940177,0.0011676496,0.009463159572066582
601886.SH,20230930,0,0.03432559269205055,0.00047667596917210897,0.0008675031,0.010768140486415074
601886.SH,20231231,0,0.02905852742045546,0.0007780848382471124,0.0014691267,0.009504082230631566
601886.SH,20240331,0,0.019140547648255717,0.0007306673792944258,0.0009423816,0.006327731442276775
601886.SH,20240630,0,0.019067159717390713,0.00016518917700969747,0.0004555297,0.005937399523369723
601886.SH,20240930,0,0.022223701141767877,0.00013567352291593148,0.00033312346,0.006831189287265583
601886.SH,20241231,0,0.02732256234497179,0.00010037963231374544,0.00029157987,0.008333954527371722
603009.SH,20200331,1,0.6428535780573928,0.11952864160395758,0.14784782,0.28643783146525537
603009.SH,20200630,0,0.41133471165817553,0.06399995407790265,0.059442457,0.16660525712253732
603009.SH,20200930,0,0.5521512554577501,0.05664317448761279,0.11756681,0.2266188708783558
603009.SH,20201231,0,0.5313314427818862,0.07546326298846019,0.0654283,0.20871148010020102
603009.SH,20210331,0,0.46986475391971544,0.05120801160100894,0.10050424,0.19405871601316899
603009.SH,20210630,0,0.23991435583235968,0.01849632231646194,0.029507844,0.08877576478947538
603009.SH,20210930,0,0.33479684029596074,0.011907370823984529,0.018854896,0.11120584533950575
603009.SH,20211231,0,0.33439035069812156,0.014286049094075713,0.021504298,0.1128437267338759
603009.SH,20220331,0,0.3027232870273092,0.01349036041602471,0.01210111,0.09977400049923497
603009.SH,20220630,0,0.5422704457048829,0.020227614791110207,0.026077464,0.17888791099384221
603009.SH,20220930,0,0.2835530249539998,0.024383115055638765,0.021695303,0.10119335382857618
603009.SH,20221231,0,0.09746621096799121,0.002144973835269158,0.004088068,0.03142142783324409
603009.SH,20230331,0,0.1015305375327914,0.010056804177526937,0.0090302,0.03713961253879962
603009.SH,20230630,0,0.12197511951891807,0.00776258299303402,0.009858361,0.042759866409115894
603009.SH,20230930,0,0.057913382830355555,0.0015825962021401119,0.0031310653,0.019023796357905833
603009.SH,20231231,0,0.06896446484186992,0.0006837516288698247,0.0017291856,0.021533867491920444
603009.SH,20240331,0,0.05059844956945565,0.0004804467501293092,0.0020723578,0.016073016430363386
